,suicides_per_100k
4799,7.0392823
15495,7.445242
18228,18.388765
16265,19.703684
1443,23.79883
15620,6.941914
13706,7.1264124
12984,0.0
851,3.2916973
2850,6.2462077
5564,16.059156
16196,20.257454
1368,12.073974
16180,20.189264
3088,4.14661
17146,1.025603
20346,16.40815
4063,11.388237
18903,2.2754714
6943,29.128864
16366,10.203821
6489,9.932187
6871,3.253095
14401,2.3676157
15614,6.941914
19856,13.435401
8512,0.0
7900,13.024524
10824,24.93574
18234,18.932026
9741,11.765144
6823,5.8076267
10879,21.814718
7897,13.024524
723,7.761451
12359,14.400501
20011,11.61335
5191,14.321229
417,1.2029207
5400,5.4883714
9773,11.374059
11600,18.952063
14911,16.131525
4023,7.5742793
18690,16.011515
10118,5.8667474
14947,16.694345
8481,1.0624057
18538,6.366448
740,7.8316154
7569,4.5131636
4448,5.4276247
11691,16.083838
15810,2.8035634
17770,25.718252
17235,8.523483
12452,10.571151
4471,4.805081
1036,2.5090194
15571,9.470583
14415,2.9405086
3665,14.114093
16893,22.370089
9969,6.6945033
39,3.0309293
5949,11.318914
10902,20.251259
17454,7.985314
12762,3.8530664
12935,5.4821706
5326,0.11672248
10579,0.0
13694,6.872345
11677,20.631685
16312,17.518337
15638,6.5138674
14634,1.4899201
8080,3.5432918
17118,0.8510878
7637,2.5030687
12387,14.970975
2983,7.673125
6545,7.5703936
13494,16.38689
3718,13.037255
8708,2.1674597
6133,5.5524797
5093,21.852013
191,4.4759784
5431,3.7461603
1179,14.257924
19996,11.774465
2211,0.0
2521,19.24696
8463,1.0729383
12159,5.0740275
20093,13.327582
6738,17.779903
7117,18.840746
4429,5.415242
19098,9.512035
19335,28.054113
16504,4.770708
4540,5.9745793
50,3.027005
664,8.875821
10292,7.5655246
9130,27.25586
3712,13.106594
5722,15.102653
3803,12.23319
19239,2.9423943
7836,14.281838
14910,16.131525
6803,5.00376
14154,5.318931
18793,13.998647
18606,6.8640423
4501,4.7489686
7584,2.4149048
15354,10.966268
19501,1.7733644
10115,5.8667474
8192,3.3468313
19138,9.024017
2819,8.566982
8760,2.5104196
16880,23.017069
17586,5.305643
168,0.0
5786,14.759335
15260,10.194176
7840,14.152234
10709,19.553167
1815,0.83611476
15343,11.579276
12171,5.2940164
6115,5.481618
17879,14.74905
19909,12.860446
4796,7.0392823
10451,7.4604373
428,0.0
9125,28.47339
2216,0.0
9601,9.859368
18435,9.174398
9322,13.3874235
20206,13.244462
20452,7.3206444
2950,11.314466
4910,20.470467
7095,20.577295
7201,21.586662
18985,8.632411
3095,4.5143237
6313,7.0643444
17524,25.48989
14608,6.448217
19699,7.083629
1627,16.109776
7264,20.585272
10298,7.5655246
12761,3.8530664
7461,14.733902
11189,0.0
9970,6.6945033
2657,20.163927
12875,4.8277493
10927,21.470295
3566,11.992618
10113,5.8667474
20033,11.8175335
14667,1.3742632
16656,9.91879
2542,22.296474
7645,4.5205894
2273,0.38548422
5712,14.732213
14019,12.878772
1263,11.586396
17611,7.1147137
1091,2.7916284
10874,21.814718
8841,4.1343226
18083,12.968313
1900,0.0
12193,4.946487
2020,4.1987677
3782,12.5672455
4502,4.7489686
18519,6.369014
1759,0.74176115
6262,7.9275217
10235,8.439049
20070,12.760507
3871,11.430177
6659,28.176716
8829,4.088795
2423,20.224768
19628,7.4963856
16899,22.370089
6126,5.816093
3264,5.2046685
870,3.7755575
3183,4.7290077
3222,4.9822307
7785,16.619492
15516,8.246307
173,0.0
11862,7.802001
20329,18.653109
3108,4.545543
989,2.595681
6226,6.59488
4416,5.482429
12256,7.849115
18356,6.7528443
9950,7.2418075
19693,7.363759
17778,25.718252
242,0.0
13611,12.5525675
15307,10.728462
10154,5.1858125
16799,8.84619
17041,0.890576
8400,1.1307995
10079,5.391737
3563,11.992618
2218,1.1768167
6999,23.86405
7440,16.336775
6467,9.007092
17253,8.469416
18269,13.523056
10965,28.976143
12649,2.6355798
5799,20.492727
20397,18.598679
3565,11.992618
12367,13.260691
18761,15.126496
18729,14.641364
5175,14.234066
6109,5.481618
1408,25.237324
229,1.6853744
15824,3.072584
10070,5.055193
9037,24.806192
5791,14.759335
16144,11.73332
4415,5.482429
18471,7.4535875
15199,5.6351967
5470,5.4670744
17559,15.699062
8113,3.6492057
10633,17.205814
13958,12.168057
4079,11.793901
9527,14.451247
6198,4.996203
7370,18.025248
17255,8.469416
6084,6.049439
3878,11.430177
700,8.112241
1573,16.481836
3499,13.601765
14199,6.8206525
14927,16.300985
15572,9.470583
8824,4.088795
17748,26.374758
13454,15.424009
10897,20.251259
14702,1.7515761
2865,8.410748
18495,6.434829
2571,21.327765
19120,10.039356
8565,0.0
2312,0.0
17479,8.85387
10735,25.04245
18524,6.379949
15108,10.010088
376,2.5087178
7993,13.059236
14767,2.5543804
4096,11.293461
14613,6.448217
1553,18.293848
1177,14.257924
19889,13.055441
7407,17.864336
19476,2.2427638
2226,1.1768167
10141,5.148071
9336,13.256792
4853,22.025099
6754,17.447998
1439,22.92304
2088,0.7413717
1852,1.6809132
3660,14.114093
3007,0.13611694
19201,3.679367
6136,5.5524797
11124,3.0338426
9604,9.859368
9768,11.374059
756,8.449141
11096,6.363752
16276,17.379732
1382,13.184305
5428,3.7461603
15610,7.1414747
1514,20.916553
5972,11.978147
5317,13.949322
1716,2.2604547
11724,17.635832
1442,23.79883
16804,8.84619
10486,0.14077626
3717,13.037255
7976,12.605066
19158,11.005214
14543,4.124731
19836,7.9048405
3884,11.910975
17688,15.168083
18178,20.829702
17541,7.456266
18016,12.931926
18852,10.448153
5237,12.876603
2687,18.002785
11156,7.317644
10320,7.46238
12665,2.9713438
18724,14.641364
16670,10.209057
10144,5.148071
9194,24.848778
20217,15.242364
2746,0.5854801
2497,22.40967
8261,3.647518
10676,17.570131
11780,14.612619
246,0.0
13397,14.727778
20265,16.301735
12138,6.3417487
19641,7.9042087
1712,2.1301625
11754,14.414314
2447,19.919178
3827,11.557925
8730,1.865598
14991,14.552127
8208,3.7797122
15369,9.550169
123,4.7182546
20016,11.853026
7551,3.5160658
15101,10.010088
16433,4.8250904
1266,11.586396
17787,18.374409
15909,13.379194
6130,5.816093
141,4.360165
15947,13.320558
10614,0.11598004
5572,16.059156
297,0.0
19789,7.1707997
4002,7.6122603
10214,8.675571
9755,11.479137
19508,1.5360138
3391,18.310299
12506,9.156671
16984,0.69911563
5066,23.185688
2895,4.350818
16539,10.637481
3773,12.313561
3182,4.7290077
17109,0.8156634
5732,16.050364
7841,14.152234
8886,3.3353179
9252,17.145306
1268,11.212147
11853,7.802001
18667,15.152835
14944,16.694345
13544,12.762387
8966,10.928448
11589,20.634256
12051,4.737933
12888,4.5883923
15439,9.264513
3655,14.114093
13261,10.273752
3453,17.664877
770,7.6867404
14180,5.714192
9835,11.5201435
11013,26.707241
5142,17.745148
14113,4.5696244
11944,0.3564732
5573,17.023104
10413,6.9208
7484,3.4671369
13916,11.747846
5844,15.3942375
15150,8.5393
19688,7.363759
13872,14.015283
10414,6.9208
3730,14.204207
19319,25.613953
8230,3.0787742
807,3.1169353
16136,11.810903
6960,25.967264
2029,3.2939222
12483,8.056882
9866,7.31455
18009,14.184686
1779,1.5943497
11654,16.487831
4390,5.8127613
9103,29.328016
10378,6.6397357
615,8.259509
1367,12.073974
2264,0.0
13551,12.762387
16152,20.33709
13553,13.916373
14956,16.620218
10352,6.773502
20180,14.432566
3443,16.614548
1899,0.0
13888,13.024592
686,8.652829
14969,15.970515
8856,2.7755544
5758,15.870332
16567,13.163129
16189,20.257454
17633,12.410472
17103,0.8156634
14740,2.1766815
14030,10.942116
3908,6.3455462
6843,3.2948568
20635,6.313022
8538,1.0515026
11101,18.794638
19914,12.860446
17035,0.6035557
3900,12.168753
18980,9.675953
1879,0.694348
20549,8.609395
10653,17.69314
8943,11.877335
13886,12.978866
9374,13.64991
16226,20.357042
13318,10.222154
4837,20.65638
16873,23.017069
6847,3.2948568
15656,0.0
3368,18.889511
7854,14.239715
5624,16.497116
6295,6.826202
4338,6.5044074
10544,0.08195291
8722,2.4598782
3433,19.02652
7780,16.481907
12693,3.3021114
20449,7.3206444
7192,21.534231
5385,2.6078625
13733,5.7566752
18792,13.998647
1582,16.271442
4420,5.482429
16956,0.37857077
15143,8.075448
19323,28.437443
17599,7.963884
15888,13.02019
17815,16.9245
6911,4.8948574
15193,5.6351967
6415,12.819461
2139,6.6777964
2458,22.635767
11558,22.987066
512,6.5860987
5140,19.806688
14450,3.349167
2730,1.2330456
17088,0.93545085
17307,8.856995
11312,1.4716487
13310,9.806324
13071,18.067183
19259,2.1271868
3920,6.6296015
11802,9.340293
5835,16.547506
18583,6.5183954
16637,9.829198
7682,2.47566
12998,0.0
11461,1.8302773
17156,1.2180269
18517,6.369014
8818,2.7928674
4042,11.492554
11370,2.0778377
17840,16.373133
5991,11.231563
11150,7.317644
5874,14.486542
8409,1.1139331
2569,21.327765
2703,17.57283
3679,14.367182
8691,1.7775612
4569,5.746925
13763,16.635952
1882,0.0
14723,2.1509724
11993,0.30160543
8191,3.5661082
16070,13.59304
19050,7.2323027
699,8.112241
19971,11.189108
7949,12.210543
2559,21.27361
13882,12.978866
16278,17.379732
3646,14.016572
10932,20.611525
9511,12.447937
7747,18.557299
16877,23.017069
11251,1.9124116
4268,3.8802123
2417,19.546474
2387,27.379436
5290,13.88903
4688,8.395811
20018,11.853026
4947,18.79599
11249,1.9124116
6048,5.090369
16663,9.91879
18023,12.931926
19108,10.864308
15917,13.379194
13300,9.279702
6670,26.163591
10909,19.183176
15512,7.9454083
3061,3.8005352
4221,2.889983
15744,2.7817366
16561,11.651058
2717,1.8987342
15356,10.966268
20541,8.807169
10608,0.11598004
6808,5.00376
15026,17.644712
8770,2.399701
20133,13.931532
13541,12.762387
19211,3.679367
4459,5.0179687
15489,6.7821603
10520,0.20909321
8763,2.5104196
1199,15.10757
7521,3.1286488
4857,22.025099
17117,0.8510878
15276,10.199088
9040,26.55245
13571,13.017717
12753,3.769033
14305,3.9761503
12964,0.0
13448,15.424009
18144,19.15933
6819,5.8076267
6996,24.813665
1707,2.1301625
19226,2.8101454
8962,10.928448
3519,13.277148
10720,26.360422
10930,20.611525
3020,8.565559
5850,15.312889
15727,2.5181901
4286,3.4752758
11968,1.6364684
2771,4.421697
8564,0.0
264,1.5794046
4726,8.851984
1721,2.2604547
4047,11.492554
18047,12.895427
16254,18.444504
20298,16.957504
20557,6.9635124
10268,8.302214
18789,12.055677
19083,11.16513
4878,23.086979
14187,5.714192
8233,3.0787742
3371,18.889511
10506,0.046407264
17306,8.856995
20536,8.807169
8500,3.1773603
7163,17.272156
10819,25.405123
15998,13.196986
4952,18.31781
19766,7.3834105
4206,11.095198
4801,7.0392823
8182,3.5661082
12406,12.05891
6312,7.0643444
7704,5.5898113
11186,0.0
6360,12.6592045
3904,12.168753
2046,1.6678957
18052,13.630197
8247,3.4903123
15814,2.8035634
4108,11.909821
5233,12.876603
16911,22.610622
17903,13.4498625
11929,1.4699937
16332,15.695186
4204,10.903971
1062,2.3837783
11755,14.414314
7381,17.410212
5404,4.1711526
4417,5.482429
15858,12.484041
10981,29.036146
1904,0.0
3432,19.02652
11136,8.938415
19261,2.8267217
13654,12.052434
14837,15.712745
3481,17.456633
11586,20.634256
2918,4.0970325
19154,11.005214
12871,4.8277493
10054,5.7936835
9880,8.116296
11226,2.0718231
10429,7.33614
15443,9.264513
2862,5.19728
5095,21.852013
2511,20.985352
5495,5.0608425
13,2.6003633
1640,15.887886
4750,6.408744
11605,18.952063
17467,8.75697
18297,13.94292
5234,12.876603
10337,7.4175105
17172,1.1858
15805,2.8035634
6941,29.128864
19172,11.801336
2472,22.43772
14232,6.089615
20321,17.15709
7725,5.5517
8926,13.620517
19573,8.558269
9461,12.8016815
11284,2.4227102
2241,3.5035405
10567,2.050524
9642,12.086024
19984,11.531207
1116,14.289194
20636,6.313022
2736,0.5854801
6555,9.162632
1135,13.89206
9567,10.359801
14880,15.026225
11756,14.414314
6298,6.826202
18888,1.5918155
18189,18.208447
2376,28.873272
9537,12.963696
5101,19.664896
12520,10.486083
9639,12.086024
1674,15.220115
13125,11.001758
1448,23.79883
2954,11.314466
5164,15.325283
17967,14.276305
5993,11.231563
4929,20.592964
10442,7.495367
14177,5.714192
3617,10.517334
8133,3.6767676
4034,10.564005
2019,4.1987677
11100,18.794638
11387,1.3949096
16085,12.49772
15279,10.199088
10162,4.550184
6717,19.145494
6068,5.4335275
4132,13.544667
3758,12.6238575
3661,14.114093
11225,2.0718231
10825,24.93574
5403,4.1711526
4544,4.6227813
4134,13.783236
13648,12.052434
2901,3.0690498
5178,14.234066
1051,2.8070924
3568,11.992618
15176,6.5658927
7550,3.5160658
5647,17.633392
4399,5.3659697
19728,7.123868
14898,16.12051
6743,17.779903
18612,6.8640423
16938,21.58974
6653,28.257162
677,8.60182
19936,12.281155
12358,14.400501
20239,14.827834
12970,0.0
14445,3.349167
15787,1.7327378
5045,18.467295
3603,10.418105
11215,1.4133166
19318,25.613953
8933,16.03984
12184,6.3005686
3627,13.673677
18125,20.089285
12196,4.946487
13919,11.747846
18665,15.152835
5551,17.784756
6271,7.1920238
7875,14.163918
9682,13.140806
13973,11.292262
8592,0.0
11027,22.897192
19708,7.083629
5285,13.88903
16901,22.370089
6757,17.447998
11570,20.026522
14633,1.4899201
18907,2.2754714
995,2.0686998
7832,14.281838
19240,2.9423943
12153,5.0740275
10812,25.405123
1596,15.986861
19105,10.864308
7360,18.741901
13090,11.413551
9391,11.258937
2042,1.6678957
16722,9.869631
232,1.6853744
6473,9.007092
15122,8.288982
536,7.316873
12919,5.143344
4424,5.415242
3245,5.1749115
3821,11.364607
3901,12.168753
5828,16.547506
18737,11.84717
2428,20.224768
6205,5.7344313
17053,1.051276
14257,5.894216
16681,10.740785
15931,13.299966
18942,2.5901415
20646,6.955545
14459,3.2331386
13838,12.677783
16713,9.249326
20389,18.598679
11883,11.901485
4188,10.700492
12368,13.260691
5355,2.4241974
17919,14.183612
9574,10.60853
18160,20.265541
14761,2.2865503
19724,7.123868
18982,9.675953
7633,2.5030687
13003,0.0
20416,8.499508
10271,8.302214
11421,1.1884396
5351,1.0135878
12318,8.279819
3305,5.6081643
13435,13.534156
20067,12.760507
19037,6.3904457
7874,14.163918
7108,20.50645
16519,14.093479
5272,14.225858
4192,10.700492
11901,1.1741545
17177,0.97123647
14085,0.47299558
12177,6.3005686
20295,16.957504
1592,16.271442
7782,16.481907
17267,8.890984
9533,14.451247
6144,5.1236596
11583,20.168518
3197,4.7591248
5998,11.231563
7871,14.163918
20399,18.598679
16509,8.144364
1067,2.0691903
8635,2.1438293
12354,15.395971
2893,4.350818
2166,7.048093
16424,4.8250904
19469,2.2427638
19453,19.691498
11762,11.204148
12022,3.0229745
8542,1.0515026
14204,6.3732395
3199,4.7591248
149,5.0782766
895,2.1833441
20,2.6003633
7243,22.196579
11925,1.4699937
2193,0.0
9198,24.848778
3134,4.538293
1290,11.078406
10749,24.26332
14756,2.2865503
19696,7.363759
3459,17.664877
19340,27.216663
6408,12.819461
4159,12.739788
6968,27.40919
11919,1.1374537
5705,13.929864
15245,11.682657
20667,7.670198
3462,17.307861
19232,2.8101454
1348,11.454891
1167,12.942629
4579,5.5307093
8256,3.647518
11879,11.901485
15747,2.7817366
13782,15.43937
10794,25.16959
9833,12.841149
2721,1.8987342
14697,1.7515761
12819,4.2608147
8154,3.6719968
19438,21.106379
20368,19.004175
16095,13.102895
17580,14.123786
13400,14.727778
14248,5.894216
7032,22.275955
820,2.476167
19146,9.308952
7856,14.239715
13464,16.153893
20267,16.301735
4057,11.184106
15794,2.4426184
1964,4.837014
13162,10.737779
792,7.7406273
4731,8.851984
19197,10.969746
14582,5.3114705
11801,9.340293
14229,6.089615
5396,5.4883714
9161,25.919146
1226,13.376665
10618,1.9223102
20441,7.36156
8910,3.4646251
6113,5.481618
5726,15.102653
4271,3.8802123
9034,24.806192
7023,22.275955
13615,13.103353
15035,16.976671
4763,6.7337475
6143,5.5524797
14358,2.0476072
12717,3.5894005
15075,16.456076
2094,0.7413717
8890,3.3353179
1828,4.216547
5196,14.321229
13390,13.244797
2390,24.275425
3271,5.1913314
6517,8.700267
2646,19.713703
10228,8.377807
6108,5.481618
13986,12.65589
16723,9.869631
19737,7.220036
16317,17.518337
14083,0.47299558
4652,6.7678137
6636,6.776294
9564,10.359801
19647,7.9042087
9612,11.846062
6117,5.481618
11487,26.022924
19407,22.303623
278,0.0
71,5.7098713
6175,4.8067474
1120,14.289194
15980,14.8160095
13548,12.762387
11366,2.0778377
11303,1.4716487
15483,6.7821603
20356,17.491093
17795,18.44275
5594,16.445255
9285,10.810811
11713,15.115905
15175,6.5658927
7956,12.801684
4360,6.539345
3786,11.930406
18957,2.2796667
15968,12.786229
210,0.0
20094,13.327582
16545,10.637481
9315,13.3874235
18427,9.174398
3417,19.16291
13869,14.015283
7587,2.4149048
1289,11.078406
7253,21.674904
3994,6.8218193
8020,12.910709
2777,4.421697
5168,15.325283
2863,8.410748
15347,11.579276
4925,20.592964
251,0.0
17945,13.565392
1555,18.293848
10672,17.570131
313,0.0
5734,16.050364
20147,14.364077
590,7.164824
17353,8.649806
20432,8.029837
4705,8.505945
5104,19.664896
19439,21.106379
12014,2.443494
13342,11.086206
4319,5.865029
4840,23.715883
7289,18.654373
1064,2.3837783
11130,3.0338426
17145,1.025603
18196,18.208447
15738,2.9203882
16709,9.676658
5258,14.525658
11405,1.926932
14718,2.1509724
2022,4.1987677
18549,6.292479
13644,13.216717
3592,12.529362
5475,5.024892
8547,1.0515026
1599,15.986861
19310,24.059908
6980,25.347427
5938,12.719011
18928,2.1021671
19287,22.190212
4895,21.073364
7067,20.033117
1155,13.795062
4670,5.4895544
20326,18.653109
4095,11.293461
5913,13.029953
11759,14.414314
15036,16.976671
19725,7.123868
3498,13.601765
14550,5.186741
1626,16.109776
18996,8.331028
10043,6.831852
8153,3.6719968
9119,29.00793
13246,9.917554
2306,0.0
2233,0.39079446
10461,7.1376104
14851,15.347609
10586,0.0
9558,14.882447
8125,3.9085875
15970,14.8160095
6235,7.718346
14955,16.694345
5273,14.225858
2654,20.163927
17423,7.8845553
1880,0.694348
13791,15.43937
963,1.9508221
2970,5.5575895
19174,11.801336
5082,22.578375
20404,19.744295
12556,9.917632
8068,4.1488743
7319,18.823204
11396,1.3949096
12476,8.056882
3754,12.6238575
1188,15.364694
5269,14.225858
16972,0.45880365
10078,5.391737
9343,11.892822
15573,9.470583
684,8.652829
20049,11.933435
17194,7.97311
1261,11.586396
9740,11.765144
15771,2.14662
12472,12.132381
13809,13.165398
7711,5.5898113
20196,14.504983
5587,16.445255
6347,5.13461
15362,9.550169
7775,16.481907
19451,19.691498
3687,14.367182
16618,9.242268
3621,13.673677
3507,13.26301
12284,5.462744
10377,6.6397357
8583,0.0
4772,7.4319005
14639,1.4899201
726,7.761451
5543,19.25193
10681,17.570131
19177,8.151691
9069,27.66198
3184,4.7290077
13804,13.165398
18527,6.379949
13524,12.815885
12054,4.737933
11192,0.0
10047,6.831852
7751,17.677261
1323,11.38372
5227,12.240093
13567,13.017717
17055,1.051276
5578,17.023104
19639,7.9042087
8745,2.016955
3681,14.367182
755,8.449141
19987,11.531207
8236,3.0787742
8112,3.6492057
5747,16.708443
7460,14.733902
1143,12.449603
10737,25.04245
9985,6.981742
1839,1.209619
13015,0.0
3298,5.5471377
5382,2.6078625
9789,12.79851
9413,12.887167
20419,8.499508
8664,1.6816846
195,5.803285
4342,6.5044074
4379,5.9640665
16154,20.33709
10365,6.585895
7450,16.024017
12745,3.8145397
15577,8.217496
9655,14.437231
13936,12.295011
5310,13.949322
7555,3.5160658
6181,5.155218
8070,4.1488743
19922,12.552551
18633,15.617823
1430,22.92304
15321,10.535726
15937,12.838561
14713,1.8517874
5973,11.978147
20324,18.653109
6369,12.6592045
9937,5.9956503
8411,1.1139331
2720,1.8987342
2602,19.422441
17028,0.56454104
19895,13.055441
10425,7.33614
18258,15.004295
8408,1.1139331
20124,13.931532
9293,10.300783
16736,8.275554
7903,13.024524
11102,18.794638
3529,12.335087
11413,1.1884396
20195,14.504983
11166,5.7496047
1560,17.872972
20448,7.3206444
11705,17.331451
4425,5.415242
4240,3.302361
11294,1.7231305
3048,3.839685
380,2.5087178
10895,20.251259
2894,4.350818
15949,13.320558
185,4.4759784
11400,1.926932
4422,5.415242
20437,7.36156
1223,13.376665
1276,11.212147
13622,13.103353
20349,16.40815
18280,13.753585
16902,22.370089
14149,5.4303493
3590,12.529362
16587,8.465871
19271,2.8267217
11725,17.635832
5438,4.420948
11483,26.022924
3796,11.930406
9339,11.892822
1562,17.872972
5348,1.0135878
2985,7.673125
13163,10.737779
14783,2.55676
12083,2.8719127
18220,18.388765
17910,14.183612
296,0.0
9099,28.432524
2656,20.163927
7376,17.410212
3300,5.5471377
20526,8.415411
17260,8.890984
1969,5.5883837
13740,5.7566752
19123,10.039356
13327,10.46147
2247,3.5035405
14316,3.760065
20232,17.280912
16716,9.249326
7661,2.670609
5714,14.732213
5547,19.25193
13847,12.993345
2660,20.163927
17763,26.606602
