,country,year,sex,age,gdp_per_capita,generation,incomelevel
5788,20,2005,1,3,5133.0,4,2
6887,25,1996,0,5,38158.0,1,0
9646,35,2012,0,0,23309.0,4,0
15584,57,2008,0,2,7705.0,0,2
2757,9,2006,1,2,16531.0,0,0
20365,77,2003,0,5,4132.0,5,2
22277,84,1991,0,4,4817.0,5,0
10949,40,1994,1,4,25937.0,5,0
19214,71,2007,0,0,9643.0,4,2
3459,12,1995,1,1,3436.0,2,1
5271,19,1993,1,3,1845.0,4,2
19544,74,1986,1,0,3621.0,2,0
13519,48,2014,0,1,43774.0,4,0
6570,24,1990,0,2,4168.0,5,0
15040,54,2011,1,0,9817.0,4,2
18536,68,2013,1,3,29510.0,3,0
7496,27,2015,0,4,6832.0,0,2
6614,24,1994,0,2,4891.0,0,0
2240,7,2000,1,3,711.0,4,2
22222,84,1987,1,5,4449.0,1,0
13240,48,1986,0,2,11661.0,5,0
2999,10,2010,0,3,6371.0,3,2
3702,12,2015,0,0,5561.0,4,1
20187,76,2007,0,4,24964.0,5,0
15419,55,2011,1,5,10965.0,5,2
24026,91,1985,0,0,1729.0,2,0
23748,90,1993,1,0,28891.0,2,0
24047,91,1987,0,2,2651.0,5,0
12303,43,2014,0,1,37035.0,4,0
19661,74,2009,0,5,10157.0,5,0
5139,18,2013,0,5,17140.0,5,0
10419,38,1993,0,4,671.0,5,2
19910,75,2001,0,0,28774.0,4,0
1301,4,2002,0,4,21987.0,5,0
6221,22,2001,1,4,3037.0,5,2
415,1,1999,1,1,10378.0,2,0
3577,12,2005,1,0,4547.0,4,1
22900,86,2011,0,5,6319.0,5,2
4081,14,2014,1,1,12975.0,4,2
2658,9,1993,0,5,8540.0,1,0
15148,55,1988,0,0,2630.0,2,2
5387,19,2003,0,0,2489.0,4,2
21279,81,1987,1,2,22813.0,5,0
20959,79,2003,1,0,1077.0,4,1
21712,82,2002,1,1,43419.0,2,0
6670,24,1999,0,1,6606.0,2,0
371,1,1993,1,5,8453.0,1,0
7450,27,2011,0,5,5836.0,5,2
20620,78,1993,0,2,14106.0,0,0
513,1,2007,1,3,15775.0,3,0
19184,71,2003,0,3,3141.0,4,2
21183,80,2005,1,4,4009.0,5,2
22924,86,2013,1,3,8255.0,3,2
16825,63,1987,1,2,3447.0,5,2
436,1,2001,0,3,10468.0,4,0
11768,42,2001,1,4,22623.0,5,0
12075,43,1995,0,1,21625.0,2,0
4280,15,2001,1,2,1854.0,0,2
23402,89,1994,0,0,20927.0,2,0
18755,70,1990,0,5,1822.0,1,2
15701,58,1993,0,5,24385.0,1,0
2343,8,1997,1,0,11985.0,2,0
2667,9,1994,0,0,8953.0,2,0
22499,84,2010,0,1,18000.0,2,0
15396,55,2009,1,1,8651.0,2,2
15699,58,1993,1,2,24385.0,0,0
16044,59,1990,1,1,14734.0,0,0
6935,25,2000,0,4,32841.0,5,0
5997,21,2004,0,3,9829.0,4,0
7511,28,1990,1,3,1068.0,2,1
21513,81,2006,1,3,48977.0,4,0
5789,20,2005,0,5,5133.0,5,2
12802,45,2010,1,3,47059.0,3,0
20936,79,2000,0,5,953.0,1,1
3282,11,2007,0,0,47040.0,4,0
2314,8,1987,1,2,9321.0,5,0
12314,43,2015,0,2,31537.0,2,0
3300,11,2009,0,4,47630.0,5,0
3261,11,2006,1,5,41135.0,5,0
1976,6,2004,0,0,38711.0,4,0
23309,89,1987,1,5,13996.0,1,0
1752,5,2014,0,2,66809.0,2,0
6482,23,2010,1,5,32477.0,5,0
19875,75,1998,0,1,29150.0,2,0
2576,9,1986,1,5,6720.0,1,0
6845,24,2015,1,1,18703.0,4,0
12355,44,1988,0,5,1831.0,1,2
16218,59,2004,0,4,27325.0,5,0
4903,18,1994,1,4,4551.0,5,0
24346,92,1991,0,1,788.0,0,1
1950,6,2002,0,5,27772.0,5,0
17629,66,1992,1,1,2650.0,0,0
2027,6,2009,1,0,50356.0,4,0
9651,35,2013,1,2,22994.0,2,0
2362,8,1999,1,2,11703.0,0,0
2205,7,1998,1,2,631.0,0,2
8217,31,1998,0,4,27646.0,5,0
16713,61,2011,1,3,107430.0,3,0
1252,4,1995,1,2,17949.0,0,0
3311,11,2010,0,2,47355.0,2,0
1703,5,2010,1,0,54887.0,4,0
16567,61,1999,0,5,39013.0,1,0
10677,39,1999,1,0,5147.0,2,0
7420,27,2009,1,2,4762.0,0,2
13393,48,2004,0,1,29778.0,2,0
8896,33,2004,0,3,1253.0,4,2
18772,70,1991,0,0,1351.0,2,2
6599,24,1993,0,5,4186.0,1,0
16443,61,1989,0,4,25945.0,1,0
14877,54,1997,0,1,4139.0,2,2
1945,6,2001,1,3,25848.0,4,0
8044,30,2005,1,0,4104.0,4,2
1487,5,1991,1,4,20320.0,5,0
7847,29,2002,0,2,5561.0,0,0
1038,3,1997,1,2,465.0,0,2
5002,18,2002,1,0,4866.0,4,0
24485,92,2003,1,0,441.0,4,1
23509,89,2003,0,4,36289.0,5,0
13027,46,2009,0,0,8024.0,4,2
22065,83,2005,0,0,3094.0,4,2
7179,27,1989,1,2,1619.0,5,2
22652,86,1991,1,1,1014.0,0,2
13197,47,1999,1,3,973.0,4,1
15345,55,2004,1,3,8217.0,4,2
15676,58,1991,1,1,22906.0,0,0
3809,14,1991,0,2,4490.0,0,2
7536,28,1993,1,5,1423.0,1,1
16062,59,1991,0,0,13345.0,2,0
24328,92,1990,1,5,778.0,1,1
23530,89,2005,0,2,44372.0,0,0
24532,92,2010,1,0,1533.0,4,1
21256,80,2012,0,3,10227.0,3,2
13700,49,2014,0,0,16544.0,4,0
14912,54,2000,0,1,4339.0,2,2
6321,22,2010,1,2,5997.0,2,2
12596,45,1992,1,4,33320.0,5,0
5303,19,1996,0,0,2883.0,2,2
7794,29,1995,0,3,3224.0,4,0
7426,27,2009,1,3,4762.0,3,2
17993,67,1994,1,2,10566.0,0,0
11540,41,2012,1,2,53443.0,2,0
14774,54,1989,1,1,2349.0,0,2
9895,36,2008,1,2,8733.0,0,2
19347,73,1999,0,2,2570.0,0,2
8622,32,2003,1,4,32656.0,5,0
12845,45,2014,0,5,40328.0,5,0
1936,6,2001,1,2,25848.0,0,0
11373,41,1998,1,0,26115.0,2,0
4183,15,1992,0,4,1287.0,5,2
6406,23,2000,1,0,11635.0,2,0
2388,8,2001,1,0,14383.0,4,0
14118,51,2005,1,3,85397.0,4,0
2861,10,1990,0,3,2301.0,2,2
22712,86,1996,1,1,608.0,2,2
3769,14,1988,1,1,2628.0,0,2
9335,35,1986,0,3,6040.0,2,0
7083,25,2013,0,5,64831.0,5,0
17683,66,1996,0,0,4413.0,2,0
11257,41,1988,0,2,11696.0,5,0
7354,27,2003,0,4,2755.0,5,2
24569,92,2013,1,4,2150.0,0,1
14793,54,1990,0,2,2820.0,5,2
10882,40,1988,0,1,26249.0,0,0
5825,20,2008,1,3,7517.0,3,2
16163,59,2000,1,0,14725.0,2,0
7493,27,2015,0,0,6832.0,4,2
6289,22,2007,0,5,5488.0,5,2
20065,75,2015,1,2,81766.0,2,0
20340,77,2001,1,2,2953.0,0,2
5978,21,2003,1,2,8202.0,0,0
15232,55,1995,0,0,4505.0,2,2
12411,44,2000,1,1,3795.0,2,2
8821,33,1996,0,0,718.0,2,2
18482,68,2009,1,0,27661.0,4,0
23958,90,2010,0,3,51989.0,3,0
12532,45,1985,0,3,12401.0,2,0
5149,18,2014,0,0,15883.0,4,0
5041,18,2005,0,1,8256.0,2,0
5917,21,1996,0,3,5610.0,4,0
4394,15,2011,0,4,8137.0,0,2
2372,8,1999,1,5,11703.0,1,0
15823,58,2003,0,2,37614.0,0,0
14474,53,1994,1,4,8775.0,5,0
7207,27,1991,0,4,1869.0,5,2
227,0,2007,0,3,3863.0,3,2
15143,55,1988,1,5,2630.0,1,2
15478,55,2015,0,5,10228.0,5,2
2369,8,1999,0,5,11703.0,1,0
23545,89,2006,0,5,47163.0,5,0
7464,27,2013,1,5,6769.0,5,2
22276,84,1991,0,1,4817.0,0,0
16077,59,1992,0,3,12868.0,4,0
24005,90,2014,1,3,58531.0,3,0
212,0,2006,1,2,3235.0,0,2
10061,37,1991,0,1,1194.0,0,2
5305,19,1996,0,2,2883.0,0,2
6180,22,1997,0,5,2472.0,1,2
4077,14,2013,0,3,13191.0,3,2
14840,54,1994,0,1,3658.0,0,2
23591,89,2010,0,4,41798.0,5,0
19711,74,2013,1,3,16090.0,3,0
1135,3,2007,1,2,3366.0,0,2
3961,14,2004,1,1,3984.0,2,2
10180,37,2001,0,4,1867.0,5,2
1543,5,1996,1,5,23526.0,1,0
20784,78,2007,1,1,34769.0,2,0
12443,44,2003,0,3,3852.0,4,2
17298,64,2004,0,4,1598.0,5,2
12449,44,2003,1,4,3852.0,5,2
15153,55,1988,1,3,2630.0,2,2
7889,29,2006,0,1,13264.0,2,0
6640,24,1996,0,3,6861.0,4,0
14605,53,2005,1,0,16648.0,4,0
3811,14,1991,0,0,4490.0,2,2
13490,48,2012,0,1,49781.0,4,0
14372,53,1986,0,5,4544.0,1,0
1450,5,1988,1,4,15393.0,1,0
20369,77,2003,0,2,4132.0,0,2
22644,86,1990,0,2,1036.0,5,2
10763,39,2009,1,1,13697.0,2,0
6036,21,2008,0,2,16680.0,0,0
1587,5,1999,0,4,22016.0,5,0
23213,88,2005,1,2,42196.0,0,0
15230,55,1995,1,0,4505.0,2,2
13173,47,1997,1,3,988.0,4,1
14728,54,1985,1,1,1223.0,0,2
3551,12,2002,1,5,4161.0,5,1
9488,35,1999,0,1,13756.0,2,0
21210,80,2007,0,4,6397.0,5,2
830,2,2005,0,1,5590.0,2,2
651,2,1990,0,1,4859.0,0,2
21550,81,2010,1,5,55352.0,5,0
683,2,1993,0,4,7768.0,5,2
24094,91,1993,1,3,5180.0,4,0
10642,39,1995,0,4,4767.0,5,0
5335,19,1999,1,4,2419.0,5,2
4127,15,1987,0,4,3355.0,1,2
20730,78,2002,0,0,17924.0,4,0
17360,64,2009,1,3,2920.0,3,2
23464,89,1999,0,3,29832.0,4,0
17161,64,1991,1,0,1907.0,2,2
8299,31,2005,0,4,41202.0,5,0
7678,28,2005,1,3,2733.0,4,1
11024,40,2000,0,3,34372.0,4,0
14201,51,2013,1,4,120423.0,0,0
20877,78,2015,1,5,27108.0,5,0
20109,76,1998,1,3,11767.0,4,0
24496,92,2004,1,0,516.0,4,1
15167,55,1990,1,5,3595.0,1,2
8576,32,1998,0,3,27190.0,4,0
3389,12,1987,1,1,1920.0,0,1
19088,71,1990,0,3,3789.0,2,2
20569,78,1989,0,5,11258.0,1,0
3247,11,2004,0,0,37661.0,4,0
23651,89,2015,0,4,47240.0,0,0
11020,40,2000,0,4,34372.0,5,0
17254,64,2001,1,5,1630.0,5,2
16459,61,1990,0,1,30240.0,0,0
23018,87,1994,0,4,1081.0,5,1
1957,6,2003,1,4,33889.0,5,0
1046,3,1997,1,3,465.0,4,2
22768,86,2000,1,5,721.0,1,2
1108,3,2002,0,3,788.0,4,2
20485,77,2013,1,4,7612.0,0,2
15988,59,1985,0,4,8246.0,1,0
1310,4,2003,0,4,22345.0,5,0
15913,58,2011,1,2,56667.0,2,0
4398,15,2011,1,3,8137.0,3,2
22101,83,2008,0,0,4921.0,4,2
4176,15,1991,0,0,1298.0,2,2
19829,75,1994,1,2,27202.0,0,0
18104,67,2003,0,1,16671.0,2,0
16165,59,2000,1,5,14725.0,1,0
12309,43,2015,1,2,31537.0,2,0
23234,88,2006,0,5,45110.0,5,0
6841,24,2014,0,3,20859.0,3,0
12708,45,2002,0,2,34239.0,0,0
18099,67,2003,1,1,16671.0,2,0
19879,75,1998,0,3,29150.0,4,0
7803,29,1997,1,0,3806.0,2,0
8564,32,1997,1,3,26394.0,4,0
9166,34,2003,0,2,31816.0,0,0
20450,77,2010,1,0,8128.0,4,2
7046,25,2010,1,2,61711.0,2,0
1612,5,2001,0,0,20860.0,4,0
2990,10,2009,1,3,5366.0,3,2
1998,6,2006,0,0,42698.0,4,0
4730,17,2008,0,1,49041.0,2,0
5412,19,2005,0,1,3742.0,2,2
3882,14,1997,0,1,5891.0,2,2
7302,27,1999,0,1,1805.0,2,2
23477,89,2001,1,1,29179.0,2,0
1719,5,2011,0,5,66770.0,5,0
7961,29,2013,0,5,20221.0,5,0
20770,78,2006,1,4,30246.0,5,0
13241,48,1986,0,0,11661.0,2,0
13916,51,1987,1,0,24654.0,2,0
3848,14,1994,1,3,3925.0,4,2
6207,22,1999,0,1,2741.0,2,2
5501,19,2012,0,3,8586.0,3,2
3995,14,2007,1,4,7970.0,5,2
7362,27,2004,0,1,3051.0,2,2
7230,27,1993,1,5,1996.0,1,2
20722,78,2002,1,4,17924.0,5,0
21568,81,2011,0,2,63380.0,2,0
15585,57,2008,1,0,7705.0,4,2
2740,9,2004,1,1,13786.0,2,0
4354,15,2007,1,3,6073.0,3,2
5931,21,1998,0,4,6015.0,5,0
10634,39,1994,0,4,4431.0,5,0
13360,48,2001,0,2,17116.0,0,0
87,0,1996,0,0,1127.0,2,2
3156,11,1996,0,2,29438.0,0,0
8382,31,2012,0,4,50232.0,0,0
19836,75,1994,1,3,27202.0,4,0
2804,9,2010,1,2,17034.0,2,0
9184,34,2005,0,5,36289.0,5,0
7530,28,1992,0,5,1266.0,1,1
18333,68,1996,0,3,13328.0,4,0
6140,22,1993,1,1,2236.0,0,2
10597,38,2012,0,0,4212.0,4,2
6083,21,2012,1,3,13952.0,3,0
1747,5,2014,1,2,66809.0,2,0
18976,70,2008,0,0,10454.0,4,2
19270,71,2013,0,4,17052.0,0,2
12941,46,1998,1,3,1599.0,4,2
5785,20,2005,0,1,5133.0,2,2
21548,81,2009,0,3,49070.0,3,0
12461,44,2004,1,3,4119.0,4,2
8777,33,1992,1,5,740.0,1,2
9918,36,2010,1,1,8118.0,2,2
23928,90,2008,0,2,52128.0,0,0
17742,66,2003,0,1,5983.0,2,0
9911,36,2010,0,0,8118.0,4,2
20040,75,2013,1,4,83151.0,0,0
18651,69,2009,0,2,64911.0,0,0
16931,63,2002,1,2,4641.0,0,2
17876,66,2014,1,3,15119.0,3,0
7875,29,2005,0,4,10870.0,5,0
24164,91,2000,1,1,7483.0,2,0
1638,5,2003,1,3,25059.0,4,0
5583,20,1988,0,4,2460.0,1,2
20859,78,2013,1,0,30792.0,4,0
5903,21,1995,0,2,4978.0,0,0
12034,43,1992,1,1,24297.0,0,0
10027,37,1988,0,3,1074.0,2,2
14762,54,1987,1,5,2073.0,1,2
11190,40,2014,0,0,56833.0,4,0
1092,3,2001,1,1,587.0,2,2
9547,35,2004,0,2,22804.0,0,0
7892,29,2007,1,4,17504.0,5,0
10483,38,1998,1,5,1092.0,1,2
12280,43,2012,0,0,36497.0,4,0
13320,48,1998,0,1,14209.0,2,0
9951,36,2013,0,4,8789.0,0,2
3599,12,2006,1,5,4815.0,5,1
15290,55,2000,1,4,7892.0,5,2
23456,89,1999,1,4,29832.0,5,0
16696,61,2010,0,4,93638.0,5,0
1320,4,2004,1,2,24133.0,0,0
5016,18,2003,0,1,5208.0,2,0
24137,91,1997,0,2,8012.0,0,0
15731,58,1995,1,3,30850.0,4,0
2021,6,2008,0,3,54294.0,3,0
5573,20,1987,1,3,2433.0,2,2
9780,36,1994,1,5,3735.0,1,2
14346,52,2011,0,1,8135.0,4,2
4495,17,1989,1,1,23188.0,0,0
18250,68,1989,0,3,8576.0,2,0
11629,42,1989,1,0,12405.0,2,0
229,0,2008,1,2,4672.0,0,2
23751,90,1993,0,5,28891.0,1,0
9902,36,2009,0,3,8140.0,3,2
16586,61,2001,1,0,41281.0,4,0
565,1,2014,0,1,14093.0,4,0
12974,46,2002,0,3,1788.0,4,2
24185,91,2002,1,1,4439.0,2,0
17852,66,2012,1,3,13894.0,3,0
17960,67,1991,0,5,9483.0,1,0
5060,18,2007,1,1,11387.0,2,0
9924,36,2011,0,0,8188.0,4,2
5141,18,2013,0,3,17140.0,3,0
23968,90,2011,0,5,53452.0,5,0
23891,90,2005,1,0,47423.0,4,0
2652,9,1993,1,2,8540.0,0,0
5118,18,2012,1,5,16617.0,5,0
5219,19,1989,0,0,1350.0,2,2
14161,51,2009,1,0,109483.0,4,0
20979,80,1985,0,2,2706.0,5,2
22209,84,1985,1,5,7317.0,1,0
1859,6,1993,0,3,25611.0,4,0
15949,58,2014,1,2,55325.0,2,0
20091,76,1996,0,3,11346.0,4,0
14939,54,2002,0,3,4415.0,4,2
11596,42,1986,0,0,8938.0,2,0
11100,40,2007,1,5,73590.0,5,0
18368,68,1999,0,0,16560.0,2,0
7809,29,1997,1,3,3806.0,4,0
7218,27,1992,0,1,1955.0,0,2
15159,55,1989,1,0,3125.0,2,2
21198,80,2006,0,0,5794.0,4,2
11001,40,1998,0,2,33513.0,0,0
668,2,1992,1,2,7615.0,0,2
3360,11,2014,1,0,50173.0,4,0
2826,9,2011,1,4,17708.0,0,0
11506,41,2009,1,0,57390.0,4,0
15333,55,2003,1,3,7779.0,4,2
10520,38,2003,0,3,1116.0,4,2
8735,32,2013,0,4,46922.0,0,0
24068,91,1989,0,5,2992.0,1,0
7899,29,2007,0,0,17504.0,4,0
13678,49,2012,0,0,14558.0,4,0
14261,52,2002,1,0,3401.0,4,2
13423,48,2006,0,3,46890.0,4,0
3739,14,1985,0,0,1898.0,2,2
5067,18,2007,0,5,11387.0,5,0
9397,35,1992,1,5,11818.0,1,0
5605,20,1990,0,0,2817.0,2,2
1595,5,2000,1,4,23219.0,5,0
17947,67,1990,0,5,8356.0,1,0
9584,35,2007,0,2,29896.0,0,0
14736,54,1985,1,3,1223.0,2,2
23769,90,1995,1,4,31518.0,5,0
4489,17,1988,0,4,21069.0,1,0
19467,73,2010,0,1,5682.0,2,2
18551,68,2015,1,4,29728.0,0,0
1685,5,2008,1,3,52315.0,3,0
8198,31,1996,0,4,27508.0,5,0
10874,40,1987,0,5,24107.0,1,0
21361,81,1994,1,1,27658.0,0,0
16151,59,1999,1,0,16556.0,2,0
9611,35,2009,0,3,30785.0,3,0
13248,48,1987,0,4,13924.0,1,0
10652,39,1996,1,0,4792.0,2,0
22789,86,2002,0,5,1077.0,5,2
22254,84,1989,0,4,4040.0,1,0
2572,9,1986,0,4,6720.0,1,0
21156,80,2002,0,2,2507.0,0,2
13200,47,2000,0,0,928.0,2,1
24115,91,1995,0,1,6555.0,2,0
12937,46,1998,0,4,1599.0,5,2
2920,10,1998,1,0,1570.0,2,2
14119,51,2006,1,2,95351.0,0,0
15017,54,2009,1,5,7873.0,5,2
2222,7,1999,0,4,645.0,5,2
6235,22,2002,1,1,3205.0,2,2
11045,40,2002,1,2,34556.0,0,0
14425,53,1990,1,3,7780.0,2,0
738,2,1998,1,4,9126.0,5,2
9804,36,2001,0,0,5693.0,4,2
117,0,1998,1,3,899.0,4,2
10365,38,1989,1,1,581.0,0,2
645,2,1990,0,5,4859.0,1,2
13013,46,2007,1,3,7423.0,3,2
21801,82,2010,0,4,78474.0,5,0
3711,13,2011,0,2,5076.0,2,2
23847,90,2001,0,5,40018.0,5,0
18628,69,2007,0,2,71460.0,0,0
8633,32,2004,1,4,37240.0,5,0
20776,78,2006,0,2,30246.0,0,0
12180,43,2004,1,0,32704.0,4,0
3853,14,1995,1,1,5313.0,2,2
18032,67,1997,1,0,12237.0,2,0
13303,48,1996,0,3,20076.0,4,0
2600,9,1988,1,5,7763.0,1,0
875,2,2009,0,4,8961.0,5,2
12377,44,1989,1,4,2087.0,1,2
17124,64,1987,0,5,1158.0,1,2
12210,43,2006,0,3,34578.0,4,0
5698,20,1998,1,0,4046.0,2,2
18369,68,1999,1,3,16560.0,4,0
14576,53,2003,1,0,14444.0,4,0
20502,77,2014,0,4,7174.0,0,2
9739,36,1991,1,0,3650.0,2,2
15217,55,1994,1,1,6735.0,0,2
4408,15,2012,0,1,7745.0,4,2
4252,15,1998,0,1,1852.0,2,2
6324,22,2010,0,5,5997.0,5,2
843,2,2006,1,3,6475.0,4,2
14660,53,2010,0,4,22132.0,5,0
21751,82,2005,1,3,57790.0,4,0
22639,86,1990,1,2,1036.0,5,2
4648,17,2001,1,3,25165.0,4,0
15126,55,1986,0,2,1873.0,5,2
16918,63,2001,1,5,4558.0,5,2
20360,77,2002,1,3,2769.0,4,2
219,0,2007,0,5,3863.0,5,2
20552,78,1987,1,3,8727.0,2,0
1335,4,2005,0,5,24870.0,5,0
9479,35,1998,0,3,14008.0,4,0
2043,6,2010,1,3,49181.0,3,0
9372,35,1989,0,3,8310.0,2,0
22832,86,2006,1,5,2397.0,5,2
5403,19,2004,0,4,3033.0,5,2
12826,45,2012,1,3,51379.0,3,0
19333,73,1998,0,5,2547.0,1,2
24044,91,1987,0,4,2651.0,1,0
19795,75,1990,1,3,14393.0,2,0
9953,36,2013,1,0,8789.0,4,2
23129,87,2007,0,5,3229.0,5,1
2446,8,2006,0,1,20826.0,2,0
23412,89,1995,0,4,24389.0,5,0
22477,84,2008,0,5,22857.0,5,0
11225,41,1985,0,0,6638.0,2,0
20192,76,2007,0,3,24964.0,3,0
7835,29,2000,1,3,4262.0,4,0
4262,15,1999,0,2,1715.0,0,2
260,0,2010,0,4,4359.0,5,2
17928,67,1988,1,0,5995.0,2,0
5922,21,1997,1,1,5546.0,2,0
9082,34,1995,0,3,33420.0,4,0
22791,86,2002,1,3,1077.0,4,2
2461,8,2007,0,1,22524.0,2,0
14564,53,2002,0,4,12524.0,5,0
14073,51,2001,0,2,51391.0,0,0
3486,12,1997,0,3,3487.0,4,1
12476,44,2006,0,1,4738.0,2,2
10325,37,2013,0,3,3947.0,3,2
8269,31,2003,1,2,34701.0,0,0
8793,33,1994,1,2,556.0,0,2
12324,44,1985,0,2,1032.0,5,2
4414,15,2013,0,5,8057.0,5,2
22349,84,1997,0,5,4937.0,1,0
2465,8,2007,0,4,22524.0,5,0
23749,90,1993,0,2,28891.0,0,0
1032,3,1996,0,1,458.0,2,2
11610,42,1987,0,3,10558.0,2,0
1026,3,1996,1,4,458.0,5,2
5858,20,2011,0,1,9978.0,4,2
20823,78,2010,1,0,32839.0,4,0
18401,68,2002,0,2,20325.0,0,0
16565,61,1999,0,1,39013.0,2,0
1870,6,1995,1,4,32237.0,5,0
17434,65,1993,1,5,957.0,1,1
17705,66,2000,0,4,4744.0,5,0
21810,82,2011,1,2,93053.0,2,0
5031,18,2004,0,4,6744.0,5,0
20010,75,2010,0,0,66099.0,4,0
1811,6,1989,1,1,18544.0,0,0
2294,7,2007,0,0,4172.0,4,2
13915,51,1987,0,2,24654.0,5,0
4296,15,2002,0,0,2157.0,4,2
5209,19,1988,0,1,1369.0,0,2
6473,23,2009,1,2,33816.0,0,0
1453,5,1988,0,1,15393.0,0,0
17467,65,1998,0,5,1124.0,1,1
22492,84,2009,0,5,15652.0,5,0
13575,49,2001,0,2,3724.0,0,0
20060,75,2014,0,0,84442.0,4,0
8959,33,2011,1,2,3435.0,2,2
24350,92,1992,1,5,709.0,1,1
18642,69,2008,0,5,87961.0,5,0
14646,53,2009,1,2,21695.0,0,0
9959,36,2014,0,0,9456.0,4,2
121,0,1999,1,0,1127.0,2,2
4006,14,2008,1,5,9555.0,5,2
5570,20,1987,0,3,2433.0,2,2
9670,35,2014,0,0,22834.0,4,0
15312,55,2002,1,1,8357.0,2,2
8496,32,1991,0,1,23821.0,0,0
13193,47,1999,0,5,973.0,1,1
3049,11,1986,0,0,12992.0,2,0
14650,53,2009,0,2,21695.0,0,0
14886,54,1998,0,1,4063.0,2,2
9929,36,2011,0,5,8188.0,5,2
15860,58,2006,0,5,47281.0,5,0
24123,91,1996,0,5,6914.0,1,0
13971,51,1992,1,1,43740.0,0,0
18248,68,1989,0,1,8576.0,0,0
8028,30,2004,1,1,3744.0,2,2
23334,89,1989,1,2,17349.0,5,0
23106,87,2004,0,0,1432.0,4,1
3879,14,1997,0,5,5891.0,1,2
1531,5,1995,1,1,21902.0,2,0
8415,31,2015,1,1,44862.0,4,0
22131,83,2011,1,4,6153.0,0,2
20636,78,1994,0,3,14223.0,4,0
9068,34,1994,0,1,28588.0,0,0
3819,14,1992,0,5,2924.0,1,2
18768,70,1991,0,4,1351.0,5,2
20882,78,2015,0,4,27108.0,0,0
20680,78,1998,0,2,16473.0,0,0
5211,19,1988,1,3,1369.0,2,2
17263,64,2001,0,4,1630.0,5,2
14374,53,1986,1,1,4544.0,0,0
19886,75,1999,1,0,28789.0,2,0
2447,8,2006,0,0,20826.0,4,0
145,0,2001,1,2,1451.0,0,2
2353,8,1998,0,4,11325.0,5,0
10295,37,2011,1,2,3661.0,2,2
2239,7,2000,0,3,711.0,4,2
17170,64,1994,1,4,1981.0,5,2
21551,81,2010,1,4,55352.0,5,0
12810,45,2011,0,4,50919.0,0,0
14563,53,2002,0,1,12524.0,2,0
10032,37,1989,1,2,1122.0,5,2
17110,64,1986,1,4,1086.0,1,2
6644,24,1997,0,5,6314.0,1,0
6822,24,2013,1,1,21073.0,4,0
21874,83,1985,0,3,840.0,2,2
7094,25,2014,1,2,66114.0,2,0
9754,36,1992,1,3,3713.0,4,2
23806,90,1998,1,1,36164.0,2,0
21767,82,2007,0,4,66807.0,5,0
12722,45,2003,1,3,36926.0,4,0
22919,86,2013,0,1,8255.0,4,2
22043,83,2003,0,3,2531.0,4,2
998,3,1993,0,0,357.0,2,2
19786,75,1989,0,3,12514.0,2,0
9723,36,1990,0,0,3391.0,2,2
18057,67,1999,0,1,13180.0,2,0
13805,50,2006,0,3,9667.0,4,0
21533,81,2008,0,2,59155.0,0,0
5324,19,1998,1,4,2814.0,5,2
9417,35,1993,0,1,10957.0,0,0
5158,18,2015,1,0,14729.0,4,0
4762,17,2011,1,0,54841.0,4,0
2760,9,2006,0,0,16531.0,4,0
12814,45,2011,1,3,50919.0,3,0
18776,70,1992,1,4,1183.0,5,2
17890,67,1985,1,4,2912.0,1,0
2304,8,1985,0,0,9980.0,2,0
9302,34,2015,1,4,43201.0,0,0
24091,91,1993,0,2,5180.0,0,0
10850,40,1985,0,5,13357.0,1,0
9704,36,1988,0,5,2707.0,1,2
10112,37,1995,1,3,1696.0,4,2
12367,44,1989,0,0,2087.0,2,2
4592,17,1997,1,1,23245.0,2,0
78,0,1995,1,2,835.0,0,2
11290,41,1991,1,4,15328.0,5,0
10178,37,2001,0,0,1867.0,4,2
11322,41,1993,1,3,15872.0,4,0
4134,15,1987,0,3,3355.0,2,2
14904,54,1999,0,3,4117.0,4,2
13244,48,1986,0,5,11661.0,1,0
11967,43,1986,0,1,11762.0,0,0
13663,49,2011,1,2,14447.0,2,0
11959,43,1986,1,5,11762.0,1,0
12549,45,1987,0,1,22137.0,0,0
23855,90,2002,1,0,40845.0,4,0
21334,81,1991,0,3,33623.0,4,0
825,2,2005,1,2,5590.0,0,2
15285,55,1999,1,3,6800.0,4,2
21178,80,2004,0,2,3360.0,0,2
12542,45,1986,0,3,18288.0,2,0
18784,70,1992,0,0,1183.0,2,2
8544,32,1996,1,2,29305.0,0,0
5676,20,1996,0,1,3639.0,2,2
3515,12,1999,0,5,3615.0,1,1
676,2,1992,1,3,7615.0,4,2
13797,50,2006,1,1,9667.0,2,0
17718,66,2001,0,1,5249.0,2,0
12346,44,1987,0,1,1587.0,0,2
15384,55,2008,1,1,10864.0,2,2
13606,49,2004,0,3,6644.0,4,0
8091,30,2009,1,0,3765.0,4,2
9416,35,1993,0,2,10957.0,0,0
4372,15,2009,0,2,7186.0,0,2
21094,80,1997,0,1,2314.0,2,2
19002,70,2010,0,3,8190.0,3,2
10694,39,2001,1,0,5546.0,4,0
23155,87,2009,0,0,2691.0,4,1
2406,8,2002,1,3,14572.0,4,0
8805,33,1995,1,0,611.0,2,2
9193,34,2006,1,5,38088.0,5,0
9310,34,2015,0,0,43201.0,4,0
19303,72,1999,0,5,48255.0,1,0
