,suicides_per_100k
14225,6.089615
6184,5.155218
8561,2.0958648
9404,9.689561
5736,16.050364
1534,20.213032
2074,0.41169477
12481,8.056882
9192,24.848778
14499,4.654585
1790,0.7949577
1440,22.92304
12288,5.462744
2132,5.8333335
11285,2.4227102
11761,11.204148
19924,12.552551
10313,7.417108
2443,19.919178
15807,2.8035634
4459,5.0179687
3833,11.557925
5685,14.045209
4104,11.909821
8030,3.6289904
10398,6.8479424
14320,4.175884
6862,3.253095
5653,16.241484
19923,12.552551
9632,12.086024
16015,12.654376
15903,13.21662
12670,2.9713438
11352,2.5206401
10139,5.148071
19535,1.415864
6450,10.227036
1456,23.913239
256,0.0
19798,7.460703
19800,7.460703
8212,3.7797122
4084,11.793901
6200,4.996203
2552,21.27361
17582,14.123786
9705,12.336612
14793,2.90849
5468,5.4670744
14315,3.760065
2457,22.635767
5453,5.5349464
12457,10.571151
18310,13.21447
9655,14.437231
19731,7.123868
18001,13.466069
16780,9.750219
17006,0.93236476
9354,12.117895
5487,5.0608425
3856,12.180094
5884,13.647485
35,1.754817
17966,14.276305
17183,0.97123647
6722,19.145494
15994,13.196986
8537,0.0
2986,7.673125
12178,6.3005686
20622,5.707206
16274,19.703684
4644,6.7537737
19201,3.679367
2009,4.1460657
15009,17.880707
13844,12.993345
4896,21.073364
13077,10.346575
402,0.0
14124,5.739824
16415,7.287656
7382,17.410212
892,2.1833441
1878,0.694348
10798,25.16959
10831,24.93574
14323,4.175884
12970,0.0
17435,7.243891
9353,12.117895
7397,17.70259
9302,11.033919
6660,28.176716
4283,3.4752758
3866,12.23745
3320,5.616382
4034,10.564005
12893,5.1627836
2622,19.790413
17376,7.766299
6929,4.087164
12616,10.421878
14745,2.1766815
10308,7.417108
3025,8.565559
12533,11.187131
17694,16.091364
14767,2.5543804
7379,17.410212
13175,10.309069
15658,0.0
14743,2.1766815
3632,14.151018
8183,3.5661082
18464,7.4535875
11800,9.340293
3129,4.538293
15868,13.018829
16159,21.932669
5447,4.420948
17962,14.276305
10098,6.0013356
15148,8.5393
18972,9.675953
17649,16.960531
14593,4.828557
1167,12.942629
3206,4.7591248
11277,1.9170036
15194,5.6351967
7550,3.5160658
12231,3.5879495
17703,24.70808
11030,22.897192
5930,12.719011
20024,11.853026
20459,7.411973
20491,8.557254
19459,18.772875
1328,11.60808
13227,10.376517
984,2.595681
17235,8.523483
18440,8.894284
19713,7.4094396
10548,0.08195291
9042,26.55245
7252,21.674904
5132,19.806688
13338,11.086206
9142,25.659178
5096,21.852013
16190,20.257454
16148,20.33709
57,3.027005
10258,8.663477
8352,0.0
5337,0.7997907
4278,3.4752758
13049,20.604723
68,5.7098713
12792,4.1409473
5175,14.234066
23,2.6003633
6676,24.89115
6369,12.6592045
4416,5.482429
13759,16.635952
4711,6.997512
3876,11.430177
15271,10.348293
9971,6.6945033
17635,12.410472
854,3.2916973
3272,5.1913314
19854,13.435401
10805,24.66322
7329,19.027267
1061,2.3837783
19421,20.99231
8990,14.96187
19155,11.005214
3006,0.13611694
6290,6.826202
8480,1.0624057
3428,18.465067
11303,1.4716487
17093,1.0096018
4114,12.121661
6285,7.341875
11994,0.30160543
1062,2.3837783
18503,5.8536735
1688,16.046219
7821,14.927419
7630,1.7280691
4770,7.4319005
2864,8.410748
7089,19.904566
3944,6.013131
12338,14.603987
7877,14.163918
6585,9.151895
19799,7.460703
132,4.360165
2597,19.422441
7712,5.5898113
12775,4.129476
3602,10.418105
6807,5.00376
10965,28.976143
12398,15.376884
14602,5.5822406
8042,3.9192917
3092,4.5143237
18934,2.1021671
11367,2.0778377
7901,13.024524
6529,8.459012
8753,2.5104196
10667,17.287128
2482,22.619684
8571,0.0
11503,23.023664
3052,3.839685
13266,9.922767
11399,1.926932
18539,6.366448
13111,10.863794
12887,4.5883923
1390,13.610131
710,8.327544
18253,15.004295
16836,26.31005
2159,7.048093
3621,13.673677
20306,16.220558
3327,5.616382
8614,2.056223
13398,14.727778
11569,20.026522
16930,19.879229
13616,13.103353
12936,5.4821706
2534,22.152103
12626,9.005514
4434,5.4333024
19753,6.791239
9818,13.131544
11702,17.331451
1905,0.0
8172,3.0814598
14504,4.6620893
6596,7.1756744
2021,4.1987677
7241,22.196579
10872,21.814718
20627,6.313022
14070,0.49855247
1614,16.081755
4840,23.715883
16647,10.14154
791,7.7406273
12683,3.0484154
2956,11.314466
7231,22.71
2433,19.209076
18857,10.448153
3504,13.601765
11670,18.57106
571,7.0136905
10196,8.3889
18014,14.184686
3241,5.0515366
14896,16.12051
7798,15.696723
13701,7.1264124
20673,7.670198
2346,22.160105
8608,2.056223
11134,8.938415
1649,15.978484
12373,13.260691
2106,6.751055
18399,8.067811
19781,7.1707997
7691,2.47566
7729,18.575537
19765,7.3834105
13560,13.916373
10260,8.663477
8217,3.7103686
16257,18.444504
15733,2.9203882
6685,21.18751
15350,10.966268
6773,17.53686
17967,14.276305
19160,11.005214
3763,12.313561
745,7.659985
7435,16.336775
12750,3.769033
14098,0.19277915
6115,5.481618
11594,20.634256
769,7.6867404
13518,12.815885
1178,14.257924
11440,1.6015109
12704,3.59953
5604,16.396423
6405,9.03223
9090,23.278196
16830,26.836323
4570,5.746925
18131,20.38611
6191,5.155218
1280,11.078406
5798,20.492727
6004,12.541411
8235,3.0787742
14337,3.0697258
3668,13.756147
2250,3.5035405
1849,1.6809132
15989,14.009887
14914,16.131525
9290,10.300783
10935,20.611525
9735,12.3645
15578,8.217496
6597,7.1756744
14058,12.082961
3957,6.394393
8972,13.018823
13004,0.0
14500,4.6620893
18743,11.84717
19350,26.94465
14951,16.694345
17954,13.565392
9155,25.59298
11322,2.0846815
15149,8.5393
10770,26.480335
6989,24.813665
3267,5.2046685
999,2.0686998
3850,12.180094
11622,16.063164
4800,7.0392823
17640,12.410472
15137,8.075448
1462,23.739923
11156,7.317644
6134,5.5524797
4918,20.470467
3287,5.348029
19790,7.1707997
4519,5.241577
4643,6.7537737
14197,6.8206525
4479,4.805081
1322,11.38372
3730,14.204207
9238,20.988348
807,3.1169353
1381,13.184305
3810,11.364607
567,7.0136905
14654,1.2967422
9586,11.025157
5356,2.4241974
17795,18.44275
6516,8.700267
1383,13.184305
5999,11.231563
6513,9.974369
9599,9.859368
11092,6.363752
2277,1.9177809
16751,8.553417
14078,0.49855247
10006,6.4795094
19307,24.059908
17961,14.276305
11577,20.168518
14449,3.349167
19425,20.83121
18711,13.7662
1135,13.89206
17256,8.890984
11250,1.9124116
17587,5.305643
10760,24.72356
1569,17.872972
12564,8.412516
12940,5.451308
13720,6.5891547
11335,2.2556908
16229,20.357042
6775,17.53686
2297,1.1453573
20250,18.195713
17015,0.93236476
16839,26.31005
5790,14.759335
12544,7.328193
11855,7.802001
2228,1.1768167
12264,5.045116
2743,0.5854801
11304,1.4716487
11572,20.026522
20492,8.557254
15201,5.6351967
10246,8.659226
10131,6.0602984
9899,7.8651686
15918,13.379194
8643,2.1438293
8699,1.9791678
8686,1.7775612
1230,13.376665
6893,4.9093885
2583,20.176641
17467,8.75697
19714,7.4094396
641,9.189855
10279,7.5809875
3557,12.022466
19169,11.801336
2699,17.950914
995,2.0686998
11412,1.1884396
6755,17.447998
15975,14.8160095
16247,19.302073
17345,8.706415
9834,12.841149
869,3.7755575
16701,9.676658
628,9.2088
11844,10.178747
19190,10.969746
10772,26.480335
7372,18.025248
19604,7.881716
8702,1.9791678
6629,8.555393
17634,12.410472
14329,4.175884
10520,0.20909321
13273,9.922767
6618,9.112228
11174,0.0
17896,13.4498625
5609,16.792702
11108,18.794638
13134,10.439408
4406,5.3659697
8903,3.6709905
10925,21.470295
17613,7.1147137
14799,2.90849
20057,12.32672
6995,24.813665
16803,8.84619
12992,0.0
7613,2.1055179
20117,13.86347
9263,15.684612
14495,4.654585
10939,22.151669
11369,2.0778377
254,0.0
7555,3.5160658
10523,0.20909321
16728,9.869631
7124,18.840746
6494,8.33579
7325,19.027267
3747,12.430811
7570,4.5131636
14285,4.3188887
2497,22.40967
5983,10.790019
6424,11.037548
2471,22.43772
630,9.2088
14149,5.4303493
8116,3.6492057
13230,9.879371
15219,7.757757
18036,12.515977
4635,6.6256137
10247,8.659226
19472,2.2427638
20311,16.220558
5206,13.158879
13546,12.762387
11418,1.1884396
18618,7.7036786
11685,16.083838
7619,2.1055179
10114,5.8667474
14854,15.347609
4697,8.395811
12898,5.1627836
1078,2.6472676
15371,9.550169
6577,9.151895
13810,13.165398
14334,3.0697258
6867,3.253095
4227,2.889983
179,0.0
4410,5.482429
15972,14.8160095
2788,0.532907
7716,5.5517
8930,13.620517
14811,14.133451
10751,24.26332
17867,14.450207
8171,3.0814598
3181,4.7290077
1375,12.073974
8872,3.1495059
2749,4.6818123
13308,9.806324
17675,17.662739
12559,8.412516
3537,12.335087
18095,13.906234
210,0.0
17008,0.93236476
5261,14.525658
1926,4.9103107
2192,0.7923742
1734,1.8470803
10883,21.56679
13886,12.978866
13315,10.222154
180,4.4759784
6569,8.910246
16694,10.903016
10407,6.92916
17454,7.985314
11485,26.022924
12677,3.0484154
1767,1.0347775
14771,2.5543804
4112,12.121661
5114,19.77488
534,7.316873
19561,8.435456
7102,20.577295
9362,19.25128
732,7.8316154
6295,6.826202
4375,5.9640665
20237,17.280912
20468,7.411973
16120,11.655618
4681,7.4720707
5053,19.147512
743,7.659985
12639,9.874732
5677,14.314462
11914,1.1374537
13838,12.677783
8491,3.1773603
1083,2.6472676
6467,9.007092
7648,4.5205894
17151,1.2180269
8749,2.016955
7094,20.577295
7063,20.033117
2424,20.224768
10597,1.4013873
12706,3.59953
14915,16.131525
1311,11.635009
5592,16.445255
16747,8.553417
10909,19.183176
3739,12.430811
8039,3.9192917
11345,2.254412
17608,7.963884
16144,11.73332
8074,3.5432918
15035,16.976671
3752,12.6238575
17654,16.960531
10458,7.4604373
5943,11.318914
13823,13.511181
8682,1.7775612
6913,4.8948574
15169,6.5658927
19863,13.435401
11025,22.897192
2691,17.950914
2023,4.1987677
16850,27.572618
3628,13.673677
2401,21.346226
7589,2.4149048
18288,13.665823
5233,12.876603
15358,10.966268
16293,18.202827
383,2.5087178
16845,27.572618
16717,9.249326
19213,3.9110694
10108,7.007478
19795,7.460703
5242,13.793129
1911,3.004797
3849,12.180094
12222,6.7082753
17606,7.963884
15311,10.728462
19566,8.558269
20178,14.432566
6747,17.447998
500,7.3562016
12830,4.418484
18523,6.379949
16840,26.31005
1231,13.376665
3793,11.930406
1968,5.5883837
4369,6.347677
10473,6.8619375
1541,18.855139
12051,4.737933
4289,3.4752758
9397,9.689561
5442,4.420948
8448,4.321194
4648,6.7537737
1850,1.6809132
11638,17.204302
156,0.0
14738,2.3392193
17484,8.156332
19027,6.835909
12310,8.279819
6859,3.0029743
16746,8.553417
4540,5.9745793
3831,11.557925
18356,6.7528443
15539,7.5735145
7678,2.3556845
19344,27.216663
13954,12.168057
4195,10.903971
20599,5.1736526
15745,2.7817366
18126,20.089285
15209,5.37983
19229,2.8101454
5465,5.4670744
7963,12.801684
6257,7.9275217
3262,5.2046685
7625,1.7280691
4230,3.302361
9641,12.086024
948,2.4545217
5262,14.525658
11439,1.6015109
5352,1.0135878
12325,15.620019
14389,2.8944569
15538,7.5735145
13439,13.534156
9976,6.6945033
5373,2.6632054
3404,17.948622
15598,7.423824
14369,2.7186794
16431,4.8250904
2279,1.9177809
16971,0.45880365
16842,27.572618
16403,9.793
7113,20.50645
17810,16.783928
18332,7.3259764
6791,15.682175
16379,7.524926
15329,12.288282
1345,11.454891
14882,15.026225
13402,14.727778
12115,7.592801
15867,13.018829
12717,3.5894005
7882,13.628668
350,0.0
5749,16.708443
10280,7.5809875
16124,11.655618
11816,10.229982
2732,1.2330456
14869,15.230619
6449,10.227036
12297,7.8715944
11232,1.7206008
11165,5.7496047
3301,5.5471377
20049,11.933435
6002,12.541411
7547,4.1503563
18145,19.15933
15690,2.1340215
18493,6.434829
17357,8.649806
9659,14.437231
6549,7.5703936
6781,19.4065
20290,16.957504
12876,4.8277493
13104,11.162771
591,7.164824
18082,12.968313
3919,6.6296015
14892,15.8003235
15992,14.009887
13412,14.794469
8,1.6651905
18751,14.087339
4238,3.302361
217,3.50874
19463,18.772875
17456,7.985314
12896,5.1627836
3058,3.8005352
1246,12.623803
17529,25.48989
17485,8.156332
14091,0.47299558
11002,28.116102
4094,11.293461
6038,10.477312
6845,3.2948568
8790,2.1431968
9964,5.9326143
14748,2.1766815
8250,3.4903123
20450,7.3206444
8948,11.877335
15108,10.010088
9672,12.177361
18740,11.84717
10937,20.611525
15348,11.579276
11947,0.3460974
19174,11.801336
12781,4.129476
12642,2.6355798
2008,4.1460657
20071,12.760507
3453,17.664877
16831,26.836323
750,7.659985
7424,17.53823
15036,16.976671
15463,8.684641
20227,17.280912
7099,20.577295
18448,8.894284
13639,13.216717
7198,21.534231
9474,12.153786
3470,17.307861
12430,16.69225
4040,11.492554
15874,13.499486
15060,17.260862
687,8.652829
9385,11.258937
2554,21.27361
11691,16.083838
4427,5.415242
12766,3.8530664
13195,10.051406
4924,20.592964
1744,0.72072625
11682,20.631685
709,8.327544
18311,13.21447
3729,14.204207
6342,5.13461
15566,9.470583
18021,12.931926
3585,12.529362
8460,1.0729383
17,2.6003633
17011,0.93236476
9361,19.25128
3309,5.6081643
12743,3.8145397
9928,7.232256
16325,16.672033
6651,28.257162
19746,6.791239
14641,1.4899201
7443,16.024017
18488,6.434829
7754,17.677261
2069,1.5809908
3439,19.02652
6217,6.59488
14599,5.5822406
5647,17.633392
2019,4.1987677
5467,5.4670744
14375,2.7186794
6386,9.12536
20065,12.760507
19418,20.99231
17832,16.197502
10359,6.773502
11118,15.415209
16482,10.903672
908,1.8549747
5519,20.564146
17661,16.039946
3408,19.16291
16230,20.357042
11214,1.4133166
697,8.112241
5928,12.397217
12025,3.0229745
3910,6.3455462
17504,26.582558
8784,2.3110042
19085,11.16513
7780,16.481907
5837,16.547506
15045,17.682285
11404,1.926932
16312,17.518337
11550,22.522396
3455,17.664877
4327,6.014694
14965,16.620218
15001,15.668988
5802,20.492727
7138,17.93163
11143,8.938415
18516,6.369014
2596,19.422441
1604,16.081755
17140,1.025603
20337,16.866665
3889,11.910975
2275,0.38548422
10496,0.046407264
11263,2.0401855
15872,13.018829
4397,5.8127613
12806,4.3409233
2667,19.40123
12017,2.443494
11529,25.414762
9730,12.3645
982,2.595681
10541,0.08279116
11673,20.631685
8550,2.0958648
18814,11.281898
11730,20.329773
13045,20.604723
10349,7.2488337
10562,0.040577695
153,5.0782766
2365,28.763186
1340,11.454891
18369,4.378357
15467,8.684641
12847,4.2724266
5386,2.6078625
18203,18.282352
19230,2.8101454
2704,17.57283
8280,4.4460087
7707,5.5898113
15956,13.320558
13395,13.244797
17530,22.440752
7833,14.281838
20255,18.195713
991,2.595681
18815,11.281898
10601,1.4013873
7180,14.107075
4143,13.783236
15124,8.288982
2686,18.002785
8606,0.0
9444,12.771304
17023,0.56454104
6224,6.59488
15122,8.288982
6992,24.813665
165,0.0
15331,12.288282
17303,8.520937
18013,14.184686
5674,14.314462
4095,11.293461
5645,17.633392
12674,2.9713438
8894,3.3353179
6018,11.51009
16952,0.37857077
4990,18.458773
1232,13.556979
8052,3.5691934
7673,2.3556845
12718,3.5894005
9863,7.31455
19747,6.791239
7233,22.196579
18486,6.434829
18002,13.466069
284,0.0
17800,18.44275
312,0.0
5947,11.318914
3340,5.8418393
15815,3.072584
11983,0.30160543
18529,6.379949
16217,18.980114
13949,12.168057
6796,15.682175
4365,6.347677
8971,13.018823
4261,3.587702
1896,0.0
9168,25.80175
20619,5.707206
280,0.0
14995,15.668988
16198,19.37577
14826,16.045319
1936,3.6854072
5565,16.059156
12538,7.328193
12911,4.920052
14177,5.714192
7823,14.927419
10953,26.214174
5345,1.0135878
13432,13.534156
10210,8.675571
10350,7.2488337
13130,11.001758
14305,3.9761503
8962,10.928448
18810,11.281898
18936,2.5901415
16366,10.203821
2511,20.985352
9409,12.887167
5169,15.325283
16652,10.14154
5856,15.312889
7929,12.024745
9843,11.5201435
13082,10.346575
6,1.6651905
15711,3.675551
17551,15.699062
10038,6.7267537
17059,1.051276
7293,18.654373
10808,24.66322
12905,4.920052
20566,6.9635124
6887,4.9093885
10199,8.3889
3617,10.517334
13992,12.65589
15715,3.675551
10254,8.659226
11898,0.0
7294,18.654373
15649,0.0
8858,2.7755544
7295,18.654373
10,1.6651905
15278,10.199088
5049,18.467295
3180,4.7290077
2900,3.0690498
13662,13.32243
18409,7.429409
9182,26.161432
16645,10.14154
6865,3.253095
11551,22.522396
4909,20.72416
4429,5.415242
8316,5.442873
4696,8.395811
4641,6.7537737
5866,14.564049
3960,6.394393
3757,12.6238575
10469,7.1376104
6892,4.9093885
15530,7.5735145
13170,10.309069
1729,1.8470803
1286,11.078406
11976,0.0
17269,9.017511
847,3.1485772
10537,0.08279116
8742,2.016955
2134,6.6777964
9754,11.479137
13366,11.566396
8059,3.5691934
15214,5.37983
18920,1.6873827
17436,7.2864633
15197,5.6351967
13694,6.872345
12185,6.3005686
5812,18.899183
5251,13.793129
8902,3.6709905
5953,11.680331
4687,8.395811
8175,3.0814598
8960,10.928448
4246,3.667011
9570,10.359801
14151,5.4303493
3959,6.394393
9201,24.848778
12696,3.3021114
15213,5.37983
3790,11.930406
17943,13.0969305
11542,22.033236
17592,5.305643
4694,8.395811
166,0.0
19910,12.860446
5490,5.0608425
19378,22.470808
6417,12.819461
7654,4.5205894
19357,24.835169
19518,1.70976
4736,6.7243786
6535,8.459012
5661,16.03199
11510,21.634499
18236,18.932026
19720,7.4094396
2844,6.2462077
2047,1.6678957
15092,9.234871
4718,6.997512
1674,15.220115
18774,13.122477
5,1.6651905
20605,5.532246
19560,8.435456
19478,2.2427638
10058,5.7936835
4530,5.9745793
20210,13.244462
8279,4.4460087
14044,11.352388
2227,1.1768167
4544,4.6227813
13079,10.346575
12432,16.69225
2638,19.78696
6826,1.378187
2931,5.4310637
7907,12.40026
17871,14.450207
2318,0.0
3205,4.7591248
2410,19.546474
17483,8.85387
6972,27.40919
12444,12.972589
3191,4.739508
16893,22.370089
17715,25.92107
5384,2.6078625
12698,3.3021114
18313,13.21447
11408,1.926932
10443,7.495367
6782,19.4065
4663,5.4895544
16958,0.26993245
28,1.754817
10668,17.287128
4158,12.739788
11392,1.3949096
20640,6.955545
8377,3.516834
444,0.0
18697,16.011515
20111,13.608722
15633,6.338311
11273,1.9170036
4669,5.4895544
14426,3.1448734
10229,8.377807
393,0.0
17085,0.93545085
5182,14.234066
7331,19.027267
10801,24.66322
14196,6.8206525
560,7.031335
12916,5.143344
4445,5.4333024
18542,6.366448
2199,0.0
1632,16.109776
9351,12.117895
4645,6.7537737
491,1.0882696
10664,17.287128
10729,26.028944
16549,10.166429
13675,12.421999
7953,12.801684
7789,16.619492
1572,16.481836
19465,18.772875
3554,12.022466
1522,19.503416
14055,11.352388
10868,23.787905
6654,28.257162
12167,5.2940164
15208,5.37983
13904,11.640816
17792,18.44275
3459,17.664877
3638,14.151018
17869,14.450207
18717,13.7662
13828,12.677783
14289,4.3188887
5973,11.978147
4894,21.073364
4619,5.7019863
8386,4.5957994
5064,23.185688
18238,18.932026
1037,2.5090194
6309,6.758173
511,6.5860987
11425,1.2298654
6413,12.819461
14556,5.186741
17979,13.957484
18104,21.443144
7467,3.9306915
12284,5.462744
9551,14.882447
599,7.303723
2414,19.546474
3050,3.839685
15471,8.205071
2225,1.1768167
18254,15.004295
11809,10.229982
2952,11.314466
18174,19.487778
17418,7.8845553
8772,2.399701
14815,15.018518
8366,0.0
6799,15.682175
4814,7.1539826
7366,18.025248
15418,9.730077
10054,5.7936835
17494,8.156332
2575,20.176641
15349,10.966268
6401,9.03223
15016,17.644712
11880,11.901485
12298,7.8715944
2653,19.713703
4361,6.539345
16882,21.28782
18416,8.754355
1105,13.930537
7553,3.5160658
17903,13.4498625
3460,17.664877
7609,2.1055179
16143,11.73332
13254,10.273752
16218,18.980114
2231,0.39079446
17102,0.8156634
15836,9.71409
18102,21.443144
19787,7.1707997
2391,24.275425
9660,14.437231
10406,6.92916
5483,5.024892
15402,8.5625725
14694,1.7515761
767,7.6867404
138,4.360165
9284,10.810811
335,2.6551256
8733,1.865598
12662,2.8116364
12549,9.917632
10622,1.9223102
17433,7.243891
14747,2.1766815
19969,11.189108
18594,6.463862
4048,11.492554
10688,17.954449
10142,5.148071
14528,4.277233
8197,3.3468313
7111,20.50645
16462,6.194482
5517,19.694855
13458,16.153893
19938,12.281155
12618,9.005514
1631,16.109776
19250,2.1271868
7605,4.2788854
4855,22.025099
4601,6.666241
14750,2.1766815
3751,12.6238575
16872,23.017069
6263,7.9275217
19389,22.697514
6606,8.6827545
2175,3.9819539
11470,27.577251
18895,1.5918155
13324,10.222154
9188,25.487068
16711,9.249326
17874,14.74905
1093,2.7916284
1825,4.216547
13589,13.517673
7041,21.80591
9849,11.229094
1486,20.69418
7697,3.744693
20213,13.244462
18509,5.8536735
1355,12.147516
5696,13.929864
9965,5.9326143
17785,18.374409
3569,11.992618
19966,11.50075
