,sex,age,generation,incomelevel,depression,alcohol
17345,1,0,4,0,3.395532,0.836631
9834,0,3,3,0,4.328853,2.13032
869,1,0,2,2,2.612533,2.16216
16701,1,4,5,0,3.450938,0.4695
628,0,0,4,2,3.658839,2.264304
11844,1,1,4,0,3.623865,1.375825
19190,1,2,0,2,2.846388,2.824629
10772,0,2,0,0,3.03731,0.563963
7372,0,1,2,0,4.227962,1.45407
19604,1,4,5,0,4.234785,1.522711
8702,1,3,4,2,3.392958,3.2141
6629,0,1,4,1,3.02532,2.718957
17634,1,1,2,2,3.856546,1.728013
14329,0,1,4,2,2.660793,1.409774
10520,1,1,2,2,2.553989,1.363723
13273,0,5,5,0,4.046277,0.722001
6618,0,2,2,1,3.026992,2.738557
11174,0,4,5,1,3.235275,1.022783
17896,1,5,1,0,4.560509,1.689706
5609,1,0,2,0,2.829517,1.891537
11108,0,5,1,1,3.271182,1.030464
13134,1,5,1,0,4.206622,0.804867
4406,0,4,5,2,2.429338,1.602384
8903,0,4,0,2,3.265867,2.683841
10925,0,1,0,2,3.423123,2.620292
17613,1,4,5,2,3.830069,1.720459
14799,0,3,3,1,2.728667,0.889901
20057,0,2,0,0,4.786623,2.045624
6995,0,5,1,0,5.380097,2.828231
16803,1,3,3,0,3.42572,0.483159
12992,1,0,4,2,2.585275,1.72725
7613,1,0,4,2,2.784664,1.8791
20117,0,2,2,0,4.765481,2.001951
9263,0,5,1,0,3.592401,1.169433
14495,0,1,2,2,2.879062,2.235735
10939,1,4,5,2,3.437113,2.439505
11369,0,3,4,0,3.562302,0.674844
254,0,2,0,0,2.563626,2.098263
7555,0,4,5,2,2.766024,1.868791
10523,0,1,2,2,2.553989,1.363723
16728,1,0,4,0,3.422751,0.47119
7124,0,4,5,0,4.981612,2.831877
6494,1,2,0,1,3.089073,3.072536
7325,0,4,5,0,4.352313,1.415662
3747,0,5,1,0,4.131314,1.551039
7570,0,3,4,2,2.771796,1.848883
14285,1,2,2,2,2.654982,1.404515
2497,1,2,0,0,3.678606,1.463345
5983,1,0,4,0,3.277504,1.798737
6424,1,4,5,1,3.161224,3.20531
2471,0,1,0,0,3.633646,1.441613
630,0,2,0,2,3.658839,2.264304
14149,0,2,0,2,2.666104,1.326683
8116,0,0,2,0,4.051676,1.066425
13230,1,5,5,0,4.058864,0.75705
15219,1,2,0,0,4.680431,1.278205
18036,0,5,5,0,4.548765,1.850604
4635,1,3,4,2,2.801895,1.41924
10247,0,5,1,0,3.514964,0.447098
19472,1,1,2,0,2.969513,0.760163
20311,1,3,4,0,3.475189,1.020212
5206,1,3,4,2,3.515118,1.663283
13546,0,1,2,0,4.125419,1.447662
11418,0,4,5,0,3.539318,0.6845
18618,1,4,0,2,3.085204,0.901656
11685,1,4,5,0,3.930376,1.44319
7619,0,3,4,2,2.784664,1.8791
10114,1,1,4,0,4.055852,0.51564
14854,0,2,0,0,2.290941,1.887117
4697,0,5,5,2,2.839734,1.427217
12898,0,1,4,2,2.759083,1.724857
1078,1,5,5,2,2.740289,1.981193
15371,1,3,4,0,2.823392,2.108158
6577,1,5,5,1,3.032828,2.801696
13810,0,2,0,0,3.974874,1.731578
14334,1,4,0,2,2.666329,1.410564
6867,1,3,4,2,3.163513,1.052755
4227,0,5,1,2,2.26815,1.409241
179,1,5,5,2,2.222417,1.737167
4410,1,5,5,2,2.410619,1.618504
15972,1,1,2,2,2.349516,1.839186
2788,1,0,2,1,2.788032,1.694776
7716,1,5,5,2,2.793426,2.070307
8930,0,3,2,2,3.687009,1.804892
14811,0,3,2,0,2.236951,1.835781
10751,0,2,0,0,2.999525,0.568818
17867,0,5,1,0,4.616927,1.93236
8171,1,1,2,0,4.305083,1.077748
3181,0,0,4,2,4.110734,2.705432
1375,0,3,3,0,4.759686,1.506864
8872,1,0,4,2,3.305923,2.707824
2749,1,4,5,1,2.755676,1.64789
13308,0,4,5,0,4.039477,0.723056
17675,0,0,4,2,3.90827,1.741542
12559,1,1,2,2,3.549122,1.28026
3537,0,3,3,2,2.590202,1.795127
18095,0,5,5,0,4.50042,1.659861
210,1,0,4,2,2.206033,1.824955
17008,1,0,4,2,3.705861,1.612709
5261,0,3,3,2,3.35815,1.713641
1926,0,5,1,0,4.307965,0.739407
2192,1,5,5,0,2.712217,1.57895
1734,0,1,0,2,2.553306,2.175183
10883,1,2,2,0,3.195748,0.571439
13886,1,3,4,0,3.704591,1.654621
13315,1,4,5,0,4.036617,0.72447
180,1,5,5,2,2.217203,1.766903
6569,0,1,2,1,3.037453,2.827514
16694,0,2,0,0,3.472043,0.468699
10407,0,1,2,0,3.447503,0.465679
17454,0,4,0,0,3.470575,0.902213
11485,0,0,4,0,3.636927,4.438384
12677,1,4,5,2,2.688769,1.689639
1767,1,0,2,2,2.540409,2.182981
14771,0,4,5,1,2.722347,0.888783
4112,1,1,2,0,4.133177,2.549869
5114,0,4,5,2,3.982043,1.604791
534,0,1,0,2,3.597366,2.193307
19561,0,1,0,0,4.255942,1.438431
7102,0,5,5,0,5.01573,2.847781
9362,1,2,0,0,3.509585,1.179112
732,1,1,2,2,3.64793,1.839168
6295,0,5,5,2,2.959062,1.803276
4375,1,4,5,2,2.420838,1.6076
20237,0,3,4,0,3.366075,1.006921
20468,0,2,0,1,2.960554,2.408583
16120,0,2,2,2,2.340368,1.703686
4681,0,2,0,2,2.830938,1.42646
5053,0,5,5,0,2.778055,2.08746
743,1,0,4,2,3.647499,1.833472
12639,0,5,5,2,3.486806,1.301878
5677,0,4,5,0,2.747446,2.054482
11914,0,1,2,2,3.385772,0.739423
13838,1,3,4,0,3.948518,1.695924
8491,0,1,2,2,2.801358,1.677781
1083,0,4,0,2,2.740289,1.981193
6467,1,1,2,1,3.11252,3.148919
7648,0,5,5,2,2.783439,2.014391
17151,1,2,2,2,3.703193,1.637364
8749,0,3,4,2,3.486581,2.999772
7094,1,4,5,0,5.01573,2.847781
7063,0,4,5,0,5.069844,2.866131
2424,0,4,1,0,3.631738,1.387457
10597,0,1,2,2,2.555994,1.441276
12706,0,1,2,2,2.710117,1.6676
14915,0,5,5,0,2.319913,1.920361
1311,0,4,5,0,4.882334,1.478267
5592,0,1,2,0,2.872348,1.884987
16747,0,5,5,0,3.41716,0.472637
10909,1,1,4,0,3.262431,0.57671
3739,1,5,1,0,4.131314,1.551039
8039,1,1,0,0,4.030599,1.047666
11345,0,4,5,0,3.558908,0.673556
17608,1,3,4,2,3.816166,1.715564
16144,0,2,2,2,2.350485,1.6943
8074,1,1,0,0,3.976716,1.05654
15035,0,5,5,0,2.280113,2.017483
3752,1,5,5,0,4.116602,1.555572
17654,0,3,4,2,3.870721,1.731277
10458,0,3,3,0,3.454904,0.466905
5943,1,1,2,0,3.31291,1.78679
13823,0,0,2,0,3.975114,1.709423
8682,1,2,0,2,3.353594,3.259755
6913,0,4,0,2,3.1808,1.098757
15169,1,4,5,0,4.667101,1.217821
19863,0,3,2,0,4.677591,2.173751
11025,1,0,4,2,3.528115,3.603549
2691,1,1,4,0,4.110472,1.452881
2023,1,0,4,0,4.056973,0.740531
16850,1,3,4,0,3.112146,2.211551
3628,1,3,2,0,4.089515,1.52905
2401,1,0,4,2,4.059205,5.45542
7589,0,4,5,2,2.776171,1.841656
18288,1,0,4,0,3.755501,1.382011
5233,1,1,2,2,3.401267,1.695704
15358,1,3,4,0,2.813477,2.097476
16293,0,1,4,2,2.596686,2.027911
383,1,5,5,0,2.574414,2.094256
16845,1,0,4,0,3.112146,2.211551
16717,0,1,2,0,3.434851,0.470369
19213,1,0,4,2,2.828583,2.869888
10108,0,1,2,0,4.07706,0.519176
19795,1,4,0,0,4.12623,1.913856
5242,1,2,0,2,3.375126,1.706818
1911,0,2,0,0,4.312985,0.740016
3849,1,1,2,0,3.918091,1.586395
12222,1,3,3,0,3.36346,1.074834
17606,0,4,5,2,3.816166,1.715564
15311,0,2,2,0,4.718802,1.291525
19566,1,1,0,0,4.248149,1.463424
20178,0,1,0,0,3.296074,0.999537
6747,1,4,0,0,3.982428,5.015845
500,0,1,0,2,3.56918,1.918939
12830,0,5,5,2,2.793921,1.690616
18523,1,5,5,2,3.115786,0.870122
16840,0,3,4,0,3.148225,2.205821
1231,0,3,4,0,4.803224,1.553826
3793,0,1,2,0,4.011867,1.570141
1968,1,2,0,0,4.216324,0.735749
4369,0,2,0,2,2.412206,1.613577
10473,1,2,2,0,3.458618,0.465702
1541,0,5,5,0,3.402713,1.923677
12051,0,3,4,0,3.431744,1.040055
4289,0,3,4,2,2.328083,1.500452
9397,1,2,0,0,3.458468,1.181182
5442,0,1,4,0,3.280645,1.113191
8448,0,3,4,2,2.808577,1.652067
4648,0,5,1,2,2.809418,1.422175
1850,1,0,4,2,2.548794,2.155136
11638,0,3,4,0,4.039146,1.435457
156,0,0,4,2,2.223407,1.716585
14738,1,3,4,1,2.711847,0.884323
17484,1,5,5,0,3.506859,0.895117
19027,1,5,1,2,2.919812,2.469876
12310,1,0,4,0,3.347923,1.109213
6859,0,5,5,2,3.163073,1.047078
16746,1,4,0,0,3.41716,0.472637
4540,1,3,2,2,2.771931,1.402713
3831,0,5,5,0,3.949366,1.580035
18356,1,0,2,2,3.005804,0.84454
15539,1,3,4,0,2.757174,1.809716
7678,0,0,4,2,2.786203,2.040247
19344,0,0,4,1,4.4786,5.17397
13954,0,4,5,0,3.659367,1.42803
4195,1,4,0,0,4.02991,2.441051
20599,0,5,5,1,2.919469,2.246256
15745,1,2,2,0,3.498145,0.733654
18126,0,2,0,0,4.139134,1.449761
15209,1,0,2,0,4.663838,1.270691
19229,1,5,5,2,2.824549,2.864038
5465,0,4,0,0,3.293437,1.11375
7963,0,3,3,0,3.927668,2.07312
6257,0,0,4,2,2.959376,1.817016
3262,0,2,0,2,3.588454,2.706941
7625,0,5,5,2,2.784744,1.900684
4230,1,0,2,2,2.280578,1.425829
9641,1,3,4,0,4.244814,1.817444
948,1,1,2,2,2.66634,2.013221
5262,1,3,3,2,3.35815,1.713641
11439,1,1,4,0,3.558861,0.682707
5352,1,3,4,0,3.327539,1.064651
12325,0,4,1,2,3.650597,1.32484
14389,0,1,2,2,2.821082,2.192437
15538,0,3,4,0,2.757174,1.809716
13439,0,2,0,0,4.176687,1.68813
9976,0,0,2,0,4.228286,0.548768
5373,0,0,4,0,3.321412,1.07077
3404,0,0,2,2,2.793179,1.859693
15598,0,5,5,0,2.725602,1.740142
14369,1,5,1,2,2.813845,2.188783
16431,1,3,3,0,2.910089,0.857044
2279,1,4,5,0,2.740063,1.594169
16971,1,2,0,2,3.69658,1.672798
16842,1,1,2,0,3.112146,2.211551
16403,0,0,4,0,2.929147,0.851636
7113,0,0,4,0,4.997501,2.839515
17810,0,0,2,0,4.67832,1.979952
18332,1,0,2,2,2.979739,0.816724
6791,1,4,0,0,3.880068,4.855356
16379,0,0,4,0,2.941494,0.850215
15329,0,5,5,0,4.622827,1.282311
1345,0,2,2,0,4.813622,1.501284
14882,1,3,4,0,2.306339,1.897543
13402,0,2,5,0,4.150928,1.661746
12115,1,1,2,0,3.402344,1.053937
15867,0,4,5,2,2.371618,2.04127
12717,0,0,2,2,2.717737,1.668624
7882,1,4,5,0,3.916444,1.991043
350,0,2,0,0,2.573913,2.080573
5749,0,0,4,0,2.701576,2.135204
10280,1,4,5,0,3.466312,0.44936
16124,0,3,3,2,2.340368,1.703686
11816,0,3,3,0,3.642918,1.383839
2732,1,0,2,1,2.725553,1.57284
14869,0,0,2,0,2.298427,1.893764
6449,0,1,2,1,3.138971,3.180736
12297,1,4,0,0,3.339847,1.108806
11232,1,2,0,0,3.526879,0.667823
11165,0,4,5,1,3.24592,1.023878
3301,0,5,5,2,3.408068,2.706707
20049,0,0,4,0,4.793213,2.063498
6002,1,4,0,0,3.275031,1.789299
7547,0,3,4,2,2.757046,1.893981
18145,0,5,1,0,4.068594,1.443233
15690,0,2,0,0,3.653271,0.708451
18493,0,1,2,2,3.128016,0.888716
17357,1,0,4,0,3.37311,0.837303
9659,1,5,1,0,4.289213,1.845547
6549,1,3,4,1,3.05103,2.887121
6781,1,1,4,0,3.902099,4.912332
20290,1,4,5,0,3.463541,1.01834
12876,0,4,5,2,2.766796,1.718196
13104,0,4,5,0,4.158248,0.785731
591,0,5,1,2,3.643306,2.267221
18082,0,2,2,0,4.513444,1.721177
3919,1,4,5,0,4.401109,2.221128
14892,0,1,2,0,2.323037,1.905621
15992,0,3,4,2,2.347841,1.821129
13412,1,4,5,0,4.161383,1.674564
8,0,3,4,2,2.143395,1.706053
18751,0,0,2,0,3.380885,1.569753
4238,0,5,1,2,2.280578,1.425829
217,1,2,2,2,2.203342,1.838566
19463,0,4,0,1,4.090187,4.826954
17456,0,1,4,0,3.470575,0.902213
12896,1,4,0,2,2.759083,1.724857
3058,0,5,1,2,3.531068,2.433288
1246,1,5,5,0,4.854392,1.517321
17529,1,3,4,1,3.568743,1.092969
17485,1,4,0,0,3.506859,0.895117
14091,1,5,5,0,3.448564,0.679011
11002,0,2,0,2,3.542525,3.498564
4094,0,4,5,0,4.216627,2.603207
6038,1,4,0,0,3.281306,1.760998
6845,0,3,4,2,3.161844,1.046009
8790,1,2,0,2,3.480905,2.787891
9964,0,1,2,0,4.218667,0.548534
14748,0,2,0,1,2.714691,0.885359
8250,0,3,3,0,4.355115,1.116942
20450,1,4,5,1,2.960464,2.392071
8948,1,0,2,2,3.770148,1.847594
15108,0,3,4,0,4.729642,1.164669
9672,0,4,5,0,4.310122,1.857496
18740,0,2,0,0,3.394851,1.558382
10937,1,3,4,2,3.428476,2.51614
15348,0,5,1,0,2.798972,2.080441
11947,1,3,4,2,3.337087,0.744852
19174,1,3,4,2,2.869573,2.750951
12781,0,5,5,2,2.764529,1.705871
12642,1,2,5,2,2.638417,1.769652
2008,0,0,4,0,4.101758,0.738238
20071,0,1,2,0,4.776402,2.023935
3453,1,2,0,2,2.725205,1.777034
16831,1,3,4,0,3.183512,2.187252
750,0,4,0,2,3.647499,1.833472
7424,0,4,0,0,4.347922,1.495237
15036,0,0,4,0,2.280113,2.017483
15463,0,2,0,0,2.776026,1.981698
20227,1,4,5,0,3.366075,1.006921
7099,0,4,5,0,5.01573,2.847781
18448,0,3,4,2,3.09092,0.941828
13639,1,5,5,0,3.9871,1.77714
7198,1,3,2,0,4.600998,1.397252
9474,0,0,4,0,3.360182,1.208499
3470,0,1,2,2,2.709694,1.774641
12430,0,1,2,2,3.68872,1.238369
4040,1,2,0,0,4.271243,2.607819
15874,1,2,0,2,2.37283,2.041502
15060,0,0,4,0,2.2738,2.02574
687,0,0,4,2,3.653175,2.196387
9385,1,0,4,0,3.477466,1.180166
2554,1,1,2,0,3.859915,1.478824
11691,0,1,2,0,3.930376,1.44319
4427,0,0,4,2,2.365835,1.653701
12766,0,1,2,2,2.756713,1.706542
13195,1,2,0,0,4.098514,0.811355
4924,1,0,4,0,2.895932,2.003226
1744,0,1,0,2,2.545511,2.184191
11682,0,3,4,0,3.97116,1.44018
709,1,1,2,2,3.649862,1.980933
18311,0,5,5,0,3.731711,1.3792
3729,1,4,5,0,4.134098,1.543612
6342,0,1,4,2,2.967176,1.75853
15566,1,2,0,0,2.728431,1.764024
18021,0,4,5,0,4.554698,1.855075
3585,1,2,2,2,2.542476,1.838604
8460,0,4,5,2,2.811515,1.656004
17,1,2,0,2,2.145263,1.703585
17011,0,2,0,2,3.705861,1.612709
9361,1,4,5,0,3.509585,1.179112
3309,1,0,4,2,3.371926,2.70413
12743,0,2,0,2,2.738326,1.689276
9928,0,1,2,0,4.171746,0.547461
16325,0,2,2,2,2.581376,2.029887
6651,0,1,2,0,4.483954,5.060739
19746,1,1,2,0,4.094588,1.806324
14641,0,2,0,1,2.915946,1.046837
7443,1,4,0,0,4.32967,1.482519
18488,1,4,5,2,3.128016,0.888716
7754,0,4,5,0,3.930588,2.146702
2069,0,4,0,0,3.940631,0.741081
3439,0,3,4,2,2.758974,1.806055
6217,1,1,2,2,2.951141,1.831493
14599,1,4,0,2,2.941107,2.335267
5647,0,0,4,0,2.784097,1.978027
2019,0,1,2,0,4.056973,0.740531
5467,0,0,4,0,3.293437,1.11375
14375,0,2,0,2,2.813845,2.188783
6386,0,0,2,1,3.152032,3.225143
20065,1,2,0,0,4.776402,2.023935
19418,0,5,5,1,4.166986,4.988823
17832,0,1,0,0,4.661501,2.049173
10359,0,1,2,0,3.392412,0.451417
11118,0,5,1,1,3.271229,1.029112
16482,1,1,4,0,2.889817,0.860742
908,0,0,2,2,2.630749,2.116879
5519,1,2,0,0,2.946446,1.869898
17661,0,5,5,2,3.889723,1.736119
3408,0,5,1,2,2.788651,1.848767
16230,0,3,4,2,2.65594,1.961927
11214,0,4,5,0,3.537948,0.66614
697,1,1,2,2,3.651586,2.096837
5928,0,3,4,0,3.356016,1.769821
12025,0,3,4,0,3.458078,1.039734
3910,1,0,2,0,4.401565,2.204169
17504,1,0,4,1,3.620192,1.109213
8784,0,4,5,2,3.48479,2.820846
19085,0,0,2,2,2.897124,2.628513
7780,0,0,2,0,3.909669,2.150613
5837,1,3,4,0,3.73017,1.626274
15045,0,4,0,0,2.277805,2.021369
11404,0,0,4,0,3.537446,0.683953
16312,0,4,0,2,2.586581,2.030232
11550,0,2,2,0,3.498914,4.496109
3455,0,4,5,2,2.725205,1.777034
4327,1,4,5,2,2.384067,1.604951
14965,0,0,4,0,2.274279,1.971036
15001,0,1,2,0,2.279985,1.998884
5802,0,1,0,0,3.847608,1.561136
7138,0,5,5,0,4.961094,2.820935
11143,1,2,0,1,3.265102,1.026453
18516,0,4,5,2,3.120784,0.875481
2596,1,5,5,0,4.000156,1.463475
1604,1,4,5,0,3.298894,1.954449
17140,1,4,0,2,3.700294,1.649823
20337,1,0,4,0,3.505361,1.092824
3889,0,0,4,0,3.919381,1.59601
2275,1,4,5,0,2.73648,1.588849
10496,0,0,2,2,2.568978,1.368381
11263,0,5,1,0,3.530244,0.669457
15872,0,3,4,2,2.371618,2.04127
4397,0,3,4,2,2.425944,1.602937
12806,1,3,4,2,2.782114,1.694878
2667,1,1,4,0,4.106356,1.447709
12017,1,3,2,0,3.473631,1.04024
11529,0,4,5,0,3.509444,4.479028
9730,1,4,5,0,4.36515,1.904537
982,1,5,5,2,2.703805,1.947668
10541,1,4,5,2,2.557785,1.364231
11673,1,2,0,0,3.97116,1.44018
8550,1,2,2,2,2.777003,1.719291
18814,0,3,4,0,3.332246,1.650006
11730,1,2,0,0,3.802403,1.429088
13045,1,2,0,2,2.587538,1.806875
10349,0,3,4,0,3.403169,0.450926
10562,1,0,4,2,2.563666,1.366655
153,0,4,5,2,2.222116,1.701433
2365,1,0,4,2,4.150033,5.39758
1340,1,5,5,0,4.813622,1.501284
18369,1,0,2,2,3.033093,0.871374
15467,1,3,4,0,2.776026,1.981698
12847,1,2,0,2,2.785756,1.703158
5386,0,0,4,0,3.310162,1.081861
18203,0,2,0,0,3.931354,1.433958
19230,0,4,0,2,2.824549,2.864038
2704,0,2,2,0,4.110452,1.456476
8280,1,0,4,0,4.308968,1.136072
7707,0,4,0,2,2.791195,2.062926
15956,0,3,4,2,2.351155,1.874463
13395,0,0,4,0,4.028952,0.76508
17530,1,1,2,1,3.513484,1.065066
7833,0,2,0,0,3.804899,2.169942
20255,0,1,2,0,3.408121,1.012618
991,1,3,3,2,2.703805,1.947668
18815,1,3,4,0,3.332246,1.650006
10601,0,3,3,2,2.555994,1.441276
7180,1,4,0,0,4.857565,2.70387
4143,0,5,5,0,4.038821,2.47353
15124,1,1,0,0,4.702669,1.174235
2686,1,3,3,0,4.110062,1.450025
8606,1,4,0,2,2.770682,1.741054
9444,1,0,4,0,3.382677,1.198786
17023,0,5,5,2,3.724658,1.598237
6224,0,3,4,2,2.951141,1.831493
15122,1,4,5,0,4.702669,1.174235
6992,0,4,5,0,5.380097,2.828231
165,1,3,4,2,2.223407,1.716585
15331,0,4,0,0,4.622827,1.282311
17303,0,3,4,0,3.489747,0.83252
18013,0,1,2,0,4.557249,1.83905
5674,1,1,2,0,2.747446,2.054482
4095,1,3,4,0,4.216627,2.603207
5645,0,4,5,0,2.784097,1.978027
12674,1,3,4,2,2.673297,1.710386
8894,1,3,3,2,3.28505,2.696392
6018,0,2,2,0,3.275889,1.781913
16952,0,0,2,2,3.708842,1.725429
4990,0,2,2,0,2.795575,2.092609
1232,1,1,2,0,4.823557,1.543209
8052,0,5,1,0,3.999921,1.050586
7673,0,2,2,2,2.786203,2.040247
12718,0,1,2,2,2.717737,1.668624
9863,0,5,1,0,4.011663,0.547416
19747,1,5,5,0,4.094588,1.806324
7233,1,4,5,0,4.48833,1.375352
18486,1,1,2,2,3.128016,0.888716
18002,0,3,3,0,4.556682,1.8017
284,1,2,0,0,2.552411,2.103513
17800,0,3,4,0,4.68566,1.913882
312,0,0,2,0,2.565848,2.080039
5947,1,0,4,0,3.31291,1.78679
3340,0,3,3,2,3.319423,2.695875
15815,1,0,4,0,3.48023,0.733125
11983,1,0,4,2,3.224627,0.796288
18529,0,2,0,2,3.115786,0.870122
16217,0,0,4,2,2.669606,1.94695
13949,1,0,4,0,3.659367,1.42803
6796,0,4,0,0,3.880068,4.855356
4365,1,4,5,2,2.412206,1.613577
8971,1,4,5,2,3.845663,1.88624
4261,0,4,5,2,2.304626,1.461915
1896,0,2,0,0,4.313476,0.740434
9168,0,4,5,0,2.77864,2.212293
20619,0,0,4,1,2.885599,2.008758
280,0,4,5,0,2.552411,2.103513
14995,1,1,2,0,2.279985,1.998884
16198,1,4,5,2,2.684733,1.925659
14826,1,5,1,0,2.267182,1.86491
1936,1,3,4,0,4.299122,0.737993
5565,1,1,2,0,2.914712,1.886854
12538,0,4,5,2,3.576573,1.255266
12911,0,2,2,2,2.75936,1.726843
14177,1,2,0,2,2.67298,1.328902
7823,0,1,2,0,3.827479,2.16656
10953,0,2,0,2,3.447594,2.387944
5345,0,2,0,0,3.327539,1.064651
13432,1,0,2,0,4.176687,1.68813
10210,1,1,0,0,3.596572,0.449365
10350,1,3,4,0,3.403169,0.450926
13130,0,1,0,0,4.204405,0.800726
14305,1,3,3,2,2.655422,1.406554
8962,0,4,5,2,3.8079,1.867695
18810,0,0,4,0,3.332246,1.650006
18936,1,5,5,2,3.742349,0.775118
16366,0,2,0,0,2.945765,0.851308
2511,1,0,2,0,3.715983,1.470558
9409,1,2,0,0,3.440801,1.182503
5169,0,2,0,2,3.667606,1.645046
16652,1,0,4,0,3.742717,0.483248
5856,0,5,1,0,3.577602,1.678815
7929,1,4,5,0,3.929604,2.037797
9843,0,0,4,0,4.317934,2.12911
13082,0,1,0,0,4.074103,0.764667
6,0,2,0,2,2.143395,1.706053
15711,0,1,2,0,3.591513,0.717358
17551,1,2,0,2,3.683105,1.676253
10038,1,3,4,0,4.180606,0.542487
17059,0,0,4,2,3.767504,1.568058
7293,0,2,0,0,4.424647,1.39872
10808,0,0,4,0,3.082956,0.561138
12905,1,0,4,2,2.75936,1.726843
20566,0,3,4,1,2.934647,2.311335
6887,0,2,0,2,3.172747,1.077975
10199,0,5,1,0,3.651698,0.451861
3617,0,3,3,2,2.539345,1.835404
13992,0,0,4,0,3.593259,1.432227
15715,0,3,3,0,3.591513,0.717358
10254,0,3,4,0,3.514964,0.447098
11898,1,4,5,2,3.41267,0.737572
7294,1,0,2,0,4.424647,1.39872
15649,0,1,2,0,3.694272,0.726144
8858,1,3,3,2,3.348861,2.726701
7295,0,1,2,0,4.424647,1.39872
10,1,3,4,2,2.143395,1.706053
15278,0,2,0,0,4.786921,1.296957
5049,1,3,3,0,2.778406,2.092207
3180,0,4,5,2,4.110734,2.705432
2900,1,0,4,1,2.851076,1.754046
13662,1,1,4,0,3.974729,1.896684
18409,0,2,0,2,3.064761,0.914241
9182,0,3,3,0,2.767358,2.199166
16645,1,4,5,0,3.742717,0.483248
6865,0,3,4,2,3.163513,1.052755
11551,0,0,4,0,3.498914,4.496109
4909,1,3,4,0,2.942722,1.949005
4429,0,2,0,2,2.365835,1.653701
8316,1,0,4,0,4.252704,1.133881
4696,1,3,4,2,2.839734,1.427217
4641,1,5,1,2,2.809418,1.422175
5866,1,0,2,0,3.521807,1.69876
3960,0,4,5,0,4.37893,2.291569
3757,0,1,2,0,4.116602,1.555572
10469,0,3,3,0,3.456543,0.46645
6892,0,4,5,2,3.172747,1.077975
15530,1,2,0,0,2.757174,1.809716
13170,1,5,1,0,4.14939,0.81184
1729,1,0,2,2,2.553306,2.175183
1286,0,4,5,0,4.923528,1.453958
11976,0,5,5,2,3.269942,0.774779
17269,1,4,5,0,3.563349,0.825072
847,0,0,2,2,2.615707,2.169178
10537,0,5,5,2,2.557785,1.364231
8742,1,1,2,2,3.486581,2.999772
2134,1,0,2,0,2.715281,1.545752
9754,1,4,5,0,4.366668,1.948764
13366,0,4,0,0,4.031669,0.745301
8059,0,3,4,0,3.999921,1.050586
15214,0,3,4,0,4.663838,1.270691
18920,0,2,2,2,3.760554,0.772363
17436,1,5,5,0,3.46059,0.903373
15197,0,4,5,0,4.663462,1.257797
13694,1,3,3,1,2.865712,2.080863
12185,1,1,2,0,3.392075,1.057526
5812,1,0,2,0,3.83155,1.579173
5251,1,3,3,2,3.375126,1.706818
8902,0,1,4,2,3.265867,2.683841
5953,1,4,5,0,3.295567,1.794328
4687,1,4,5,2,2.839734,1.427217
8175,0,1,2,0,4.305083,1.077748
8960,0,0,2,2,3.8079,1.867695
4246,1,2,0,2,2.293496,1.443448
9570,0,3,2,0,4.160592,1.695087
14151,1,3,4,2,2.666104,1.326683
3959,0,1,0,0,4.37893,2.291569
9201,0,3,3,0,2.756551,2.175251
12696,0,1,0,2,2.701521,1.675261
15213,0,0,2,0,4.663838,1.270691
3790,1,0,4,0,4.011867,1.570141
17943,1,3,4,0,4.551847,1.684414
11542,0,3,3,0,3.503259,4.492473
17592,0,0,2,2,3.803386,1.710913
4694,0,4,5,2,2.839734,1.427217
166,1,4,5,2,2.223407,1.716585
19910,1,4,5,0,4.650869,2.042931
5490,1,1,4,0,3.314551,1.112195
19378,0,2,0,1,4.373125,4.938663
6417,0,5,1,1,3.165224,3.213592
7654,0,1,2,2,2.783439,2.014391
19357,1,0,4,1,4.430855,5.00611
19518,1,0,4,0,2.86936,0.76949
4736,1,4,5,2,2.865004,1.435702
6535,0,2,0,1,3.058823,2.920276
5661,1,2,0,0,2.757636,2.035478
11510,1,0,4,0,3.549109,4.432855
18236,0,2,0,0,3.852081,1.41197
19720,0,3,4,0,4.10606,1.701301
2844,1,0,4,1,2.839583,1.738945
2047,1,0,4,0,3.979913,0.744554
15092,1,0,2,0,4.7484,1.162573
4718,0,4,5,2,2.852831,1.429179
1674,1,0,4,0,3.264032,1.883372
18774,0,0,4,0,3.355561,1.597734
5,0,1,0,2,2.143395,1.706053
20605,1,4,5,1,2.887711,2.040843
19560,0,2,0,0,4.255942,1.438431
19478,0,5,5,0,2.969513,0.760163
10058,0,0,4,0,4.151368,0.537625
4530,1,5,1,2,2.771931,1.402713
20210,0,4,5,0,3.320422,0.999393
8279,1,1,4,0,4.308968,1.136072
14044,1,5,5,0,3.646711,1.427152
2227,1,4,5,0,2.724301,1.573837
4544,1,1,0,2,2.770385,1.403366
13079,0,4,1,0,4.074103,0.764667
12432,1,0,2,2,3.68872,1.238369
2638,0,5,5,0,4.091096,1.446052
6826,1,4,5,2,3.161375,1.045707
2931,1,3,3,1,2.841534,1.753958
7907,0,5,5,0,3.932749,1.976898
17871,1,3,4,0,4.616927,1.93236
2318,0,5,5,0,2.746834,1.5954
3205,0,0,4,2,4.102729,2.690265
2410,1,4,0,2,4.048315,5.436959
17483,1,3,3,0,3.49155,0.898279
6972,0,4,5,0,5.45805,2.733953
12444,1,5,1,2,3.686279,1.228102
3191,0,5,5,2,4.109456,2.697842
